"quadrat_id","species_ids"
"CBN-Pla-D5-20180906","[1425722, 1396869, 1395990]"
"GUARDEN-AMB-CF21-1-8-20240326","[1722619, 1738652, 1359344, 1363302, 1743403]"
"CBN-PdlC-F2-20200722","[1742052, 1549015, 1391331, 1519650, 1390846, 1396843, 1396869, 1394311, 1392407, 1392565, 1395807, 1396253]"
"RNNB-1-5-20240117","[1722433, 1722441, 1737441]"
"GUARDEN-CBNMed-5-1-12-38-20240430","[1362406, 1361316, 1363501, 1361357, 1414366, 1363337, 1361721, 1356268, 1363491, 1396252, 1393522]"
"RNNB-4-10-20240117","[1425895, 1722441, 1360501, 1722501, 1722433, 1359344, 1361703]"
"CBN-Pla-E5-20180816","[1396869, 1392323, 1361281, 1392535, 1414270, 1397535, 1722440, 1588658, 1742052, 1412857, 1394908]"
"CBN-PdlC-E2-20150720","[1394311, 1361281, 1397468, 1395807, 1742052, 1394540, 1392323, 1394375, 1412857, 1392407, 1394908]"
"CBN-PdlC-C6-20150831","[1394311, 1362271, 1390793, 1390899, 1396253, 1395807, 1397468, 1400181, 1622895, 1392407, 1519650]"
"GUARDEN-CBNMed-32-4-12-12-20240428","[1396726, 1359009, 1361017, 1359952, 1358999]"
"LISAH-BVD-0-101-20230510","[1356066, 1394627, 1390851, 1392662, 1356275, 1390898, 1720971, 1363458, 1361302, 1363461, 1396416, 1359945, 1394638]"
"RNNB-8-6-20240118","[1356307, 1363687, 1361703, 1359344, 1356055, 1356149, 1722619, 1390761, 1359297, 1363302, 1738652]"
"CBN-PdlC-C5-20190722","[1392407, 1394311, 1390793, 1393660, 1392608, 1395807, 1394540, 1397046, 1394908]"
"CBN-PdlC-D2-20130807","[1396253, 1412857, 1391331, 1392565, 1393619, 1414270, 1392407, 1392323]"
"CBN-Pla-C4-20160707","[1394311, 1361281, 1397500, 1741880, 1397535, 1742052]"
"CBN-Pla-D4-20180906","[1395990, 1519650, 1361281, 1390846, 1392323, 1391331, 1395807, 1395870, 1741880]"
"CBN-PdlC-E4-20130903","[1361281, 1651485, 1395990, 1396253, 1392732, 1392608, 1394311, 1720959, 1394540, 1391120, 1391331, 1397468, 1393687, 1394908]"
"CBN-Pla-E4-20200630","[1414356, 1361703, 1390760, 1361723, 1402995, 1389603, 1366028, 1390790]"
"CBN-Pla-D5-20130808","[1395807, 1741880, 1396869, 1397468, 1396253]"
"CBN-PdlC-F6-20190812","[1741597, 1396843, 1396869, 1390793, 1519650, 1392608, 1390874]"
"LISAH-PEC-0-11-20230411","[1363878, 1741690, 1361514, 1363915]"
"CBN-PdlC-F1-20130807","[1741624, 1390899, 1396253, 1392565, 1393824, 1395807, 1391881, 1391313]"
"CBN-PdlC-C6-20200722","[1741564, 1557606, 1396253, 1392608, 1394908, 1392407, 1395807]"
"GUARDEN-CBNMed-5-5-13-04-20240430","[1361155, 1363474, 1396638, 1392367, 1361357, 1363492, 1363491, 1720971, 1362325, 1363501, 1356321, 1363493, 1361225, 1650353]"
"LISAH-BOU-0-5-20230512","[1744046, 1356276, 1397608, 1396319, 1394580, 1722433, 1741815, 1357499, 1355881, 1395222, 1393411, 1396206, 1502064, 1396307, 1398631, 1390655]"
"CBN-Pla-F5-20150702","[1588658, 1396253, 1722440, 1651363, 1397535, 1394597, 1361281, 1361129]"
"CBN-Pla-A6-20140722","[1737507, 1392407, 1397546, 1395942, 1741880, 1556096, 1361281, 1390793]"
"CBN-PdlC-A3-20190701","[1394597, 1743742, 1414270, 1397535, 1392535, 1556096, 1397046, 1664563]"
"CBN-Pla-A4-20150901","[1395807, 1741880, 1395870, 1394311, 1394540, 1392323, 1390764]"
"CBN-PdlC-E1-20200722","[1392608, 1392611, 1389929, 1394311, 1392323, 1361281, 1390793, 1742052, 1388766, 1390764, 1519650, 1392565]"
"CBN-PdlC-E1-20140721","[1396253, 1395807, 1742052, 1394311, 1392323, 1744316, 1392565, 1391331, 1390793, 1397528]"
"CBN-PdlC-E1-20150831","[1396253, 1529410, 1395990, 1394311, 1361281, 1392608, 1392323, 1390793, 1742052, 1391331, 1395807, 1397046, 1392565]"
"CBN-Pla-A3-20200814","[1394311, 1397535, 1389929, 1395807, 1741880, 1647677, 1397463]"
"LISAH-BVD-0-354-20230516","[1364006, 1364007, 1390851, 1363468, 1363403, 1391851, 1360945, 1392805, 1742317, 1391337, 1361206, 1363458, 1394627, 1356066, 1361357, 1363421, 1391727, 1393257]"
"LISAH-PEC-2-5-20230407","[1363878, 1426085, 1362238, 1391078, 1493352, 1359710, 1360400, 1362019]"
"CBN-Pla-E2-20180816","[1361281, 1651363, 1741624, 1742052, 1396253, 1622901, 1396144, 1392323, 1394311, 1397535, 1390927]"
"CBN-PdlC-A4-20130903","[1393200, 1392608, 1425722, 1362271, 1397535, 1395807, 1394311, 1394908, 1360591, 1397475, 1741661, 1722440]"
"CBN-PdlC-B3-20140721","[1391331, 1397535, 1395974, 1741805, 1418211, 1392565, 1394911, 1395807]"
"CBN-Pla-B3-20130724","[1398772, 1361281, 1395948, 1389650, 1556096, 1397565, 1743126, 1737507]"
"CBN-PdlC-F4-20190722","[1362331, 1393659, 1393660, 1393687, 1741564, 1390764, 1389929, 1622901, 1392608, 1392611, 1396843, 1395807]"
"CBN-PdlC-E3-20170816","[1394311, 1706074, 1361372, 1361281, 1392323, 1394416, 1361389, 1531145, 1396253, 1390802, 1395990, 1397276, 1410243, 1391503]"
"OPTMix-012-P3-218-20231201","[1392309, 1396952, 1548458, 1419076, 1361654, 1400084]"
"GUARDEN-CBNMed-8-9-12-56-20240429","[1363707, 1361000, 1358613, 1360260, 1389797, 1392509]"
"CBN-PdlC-A6-20200812","[1741661, 1646703, 1397475, 1360591, 1389929]"
"CBN-PdlC-D6-20200722","[1394540, 1395807, 1393679, 1393660, 1397468, 1392407, 1362396]"
"OPTMix-057-P1-1902-20231010","[1356433, 1356404, 1391143, 1356373, 1396752, 1356382, 1356268]"
"CBN-Pla-D4-20150723","[1361281, 1389929, 1396253, 1741880, 1418211, 1395807, 1390690, 1397046, 1394311]"
"CBN-PdlC-C2-20170816","[1395807, 1392535, 1395990, 1397468, 1412857, 1742052]"
"LISAH-BOU-0-28-20240425","[1360354, 1389311, 1361000, 1395507, 1668953, 1360417, 1360416, 1361002, 1360385]"
"RNNB-8-7-20240118","[1357724, 1357848, 1359344, 1393770, 1357847, 1357358, 1743408, 1357227, 1359297, 1364037]"
"CBN-PdlC-A1-20150831","[1742053, 1412857, 1742052, 1394540, 1395974, 1519650, 1392608, 1392611]"
"CBN-Pla-A5-20140812","[1395870, 1395807, 1741880]"
"CBN-Pla-F1-20200630","[1743742, 1398772, 1394984, 1419225]"
"CBN-Pla-E1-20180816","[1741624, 1580587, 1392535, 1396144, 1651363, 1412857, 1394311, 1361281, 1722440]"
"CBN-Pla-A4-20130904","[1394311, 1398772, 1741880, 1395807, 1395870]"
"CBN-PdlC-B6-20140811","[1395807, 1390846, 1722440, 1657500, 1389929]"
"CBN-Pla-A4-20190723","[1741880, 1394311, 1397046, 1397468, 1395807, 1361141]"
"GUARDEN-AMB-VC03-1-6-20240417","[1359297, 1359344, 1356905, 1394421]"
"CBN-Pla-A4-20180906","[1741880, 1395870, 1394311, 1390846, 1392323]"
"CBN-PdlC-D3-20200812","[1391331, 1742052, 1742053, 1390793, 1744479, 1396441, 1647175, 1647187, 1358463, 1389593]"
"CBN-PdlC-B4-20180815","[1396144, 1741661, 1395805, 1362162, 1394443, 1741903, 1743463, 1397475, 1389929, 1360591]"
"CBN-PdlC-B4-20180905","[1519650, 1395990, 1392558, 1394443, 1397475, 1741661, 1392608, 1360591, 1389929]"
"CBN-PdlC-A5-20170906","[1392558, 1519650, 1394540, 1391331, 1738592, 1394999, 1393824, 1363016, 1360591, 1741661, 1395990, 1390910]"
"GUARDEN-CBNMed-26-9-9-48-20240428","[1359344, 1359297]"
"CBN-PdlC-C1-20160726","[1394540, 1397193, 1392558, 1397500, 1395807, 1393657, 1588658, 1622901, 1647677, 1394908, 1549015, 1361281]"
"CBN-Pla-D5-20150901","[1395807, 1396843, 1392558, 1397535, 1396974, 1394540, 1394311]"
"CBN-PdlC-C1-20140721","[1397535, 1397500, 1392535, 1588658, 1393200]"
"CBN-PdlC-C5-20180905","[1390793, 1396253, 1362271, 1395807, 1519650]"
"CBN-PdlC-D1-20130807","[1396253, 1741706, 1414270, 1392747, 1395807, 1391313]"
"CBN-PdlC-D3-20200722","[1395807, 1392535, 1549015, 1396869, 1412857, 1742052, 1390793, 1394908, 1391331, 1363056, 1722440, 1397070, 1743968, 1399082, 1396408, 1425722, 1389929]"
"CBN-PdlC-B3-20180702","[1418211, 1414270, 1397535, 1392567, 1362471, 1394597, 1388766, 1397468, 1389650, 1519650]"
"RNNB-6-6-20240118","[1357630, 1399609, 1397398, 1361703, 1388812, 1359344, 1363302, 1399677, 1743403, 1722619]"
"CBN-Pla-A2-20200814","[1392566, 1394311, 1389929, 1743474, 1622901, 1361141, 1396015, 1396144]"
"LISAH-BVD-0-417-20230517","[1356066, 1394638, 1392015, 1362499, 1391318, 1646528, 1363478, 1396858, 1363740, 1396601, 1361307, 1359684, 1393320, 1361308, 1390269, 1363738, 1356278]"
"CBN-Pla-B3-20180724","[1361281, 1389650, 1556096, 1392407, 1390872, 1390793, 1743126]"
"CBN-Pla-B5-20200814","[1390899, 1394311, 1398772, 1389929, 1361281, 1390793]"
"LISAH-BVD-0-398-20230517","[1414353, 1422217, 1356278, 1359497, 1397514, 1356066, 1394638, 1391680, 1363740, 1391318, 1399096, 1363468, 1389018, 1390269, 1360860]"
"CBN-PdlC-F1-20140811","[1390793, 1395807, 1394540, 1397381, 1397046, 1393584, 1392535, 1397382, 1391331, 1412857, 1742053]"
"GUARDEN-CBNMed-10-8-17-11-20240429","[1358613, 1360260]"
"CBN-PdlC-E6-20190909","[1394519, 1519650, 1390793, 1392558, 1396974, 1390764, 1392611, 1390899]"
"CBN-PdlC-A3-20180702","[1397535, 1664563, 1418211, 1414270, 1392535, 1389650, 1394643, 1356352, 1395974]"
"CBN-Pla-E1-20150901","[1391359, 1361281, 1651363, 1392535, 1392565, 1396144, 1741624, 1390793, 1396145, 1412857, 1396974, 1519650, 1396869]"
"OPTMix-0108-P1-95-20231006","[1361376, 1363593, 1394613, 1361547, 1361055, 1400084, 1394759, 1363087, 1356433, 1356404, 1379532]"
"CBN-Pla-C6-20150723","[1742052, 1397468, 1362271, 1664414, 1390899, 1397535, 1394311, 1741880]"
"CBN-Pla-E3-20190814","[1396253, 1361281, 1742052, 1412857, 1389929, 1425722, 1392565, 1743742, 1743474, 1394908, 1622901]"
"GUARDEN-CBNMed-24-5-12-36-20240428","[1357351, 1390740, 1355881, 1394057, 1357951, 1393607, 1359596, 1357964, 1393640, 1361329, 1363832, 1357303, 1425172]"
"CBN-PdlC-E4-20190701","[1392407, 1396869, 1395807, 1741880, 1395132, 1588658, 1393687, 1393679, 1393660, 1362331, 1394630, 1396253]"
"LISAH-BVD-0-347-20230516","[1356286, 1364006, 1361256, 1361206, 1363472, 1741625, 1363460, 1422217, 1356066, 1361201]"
"RNNB-8-8-20240118","[1357742, 1722619, 1359344, 1359297, 1722578, 1357227, 1356055, 1357236, 1361329, 1393473, 1396883]"
"CBN-PdlC-B6-20160705","[1395807, 1394911, 1392323]"
"RNNB-6-2-20240117","[1360501, 1359665, 1390966, 1360947, 1357962, 1495503, 1361953]"
"CBN-Pla-E4-20150901","[1396869, 1389929, 1396843, 1361281, 1396253, 1394311, 1392323, 1722440, 1361585, 1412857, 1742052]"
"GUARDEN-CBNMed-19-6-15-48-20240429","[1419076, 1361117, 1396055, 1358478, 1357815, 1361926, 1363492, 1396063]"
"CBN-Pla-E2-20160728","[1361281, 1741624, 1580587, 1425722, 1396253, 1742052, 1398772, 1392323, 1389929, 1394311, 1397126, 1356275]"
"CBN-PdlC-E2-20150810","[1394311, 1395807, 1558087, 1392608, 1742052, 1412857, 1361281]"
"CBN-PdlC-D2-20200722","[1742052, 1395807, 1412857, 1396253]"
"GUARDEN-CBNMed-33-1-14-48-20240428","[1357630, 1397398, 1399609, 1357004, 1357031, 1356975, 1742400, 1742109, 1396165, 1360437, 1358094, 1359813]"
"LISAH-BOU-0-31-20230919","[1359227, 1361519, 1363553, 1655199, 1363413, 1359959, 1742109, 1362038, 1357412, 1394893, 1396812, 1363402]"
"CBN-can-A1-20230705","[1392608, 1395807, 1412857, 1398310, 1393619]"
"CBN-Pla-E1-20150702","[1651363, 1392535, 1392565, 1391331, 1396144, 1392407, 1397593, 1361281, 1396145, 1412857, 1722440]"
"RNNB-6-8-20240118","[1357630, 1399609, 1392725, 1361703, 1397398, 1363302]"
"CBN-PdlC-A2-20180723","[1395807, 1392407, 1393200, 1394908, 1412857, 1391331, 1395943, 1396408, 1362271, 1743742]"
"CBN-PdlC-A4-20180815","[1395990, 1664563, 1362271, 1393200, 1741661, 1390690, 1529410, 1361971]"
"CBN-PdlC-B3-20180905","[1412857, 1742053, 1392558, 1392553, 1391331, 1397535, 1519650, 1361281, 1397593, 1393824]"
"CBN-Pla-F1-20130904","[1391331, 1394311, 1392293, 1362331, 1741624, 1389929, 1743742, 1392565, 1743474, 1723120]"
"CBN-PdlC-C2-20180815","[1395807, 1392535, 1392565, 1402995, 1392407, 1391331, 1412857, 1362271, 1741706, 1742052]"
"CBN-Pla-A1-20200723","[1741661, 1394311, 1392407, 1397468, 1395807, 1742052, 1362271, 1389929]"
"CBN-Pla-F3-20190814","[1389929, 1361281, 1394444, 1392565, 1742052, 1394311, 1392323, 1395718, 1722440]"
"LISAH-BOU-0-55-20230512","[1363945, 1359639, 1363944, 1359637, 1394477, 1363947]"
"CBN-Pla-B5-20160728","[1398772, 1743656, 1394311, 1392732]"
"CBN-PdlC-E2-20150831","[1394311, 1361281, 1390874, 1396839, 1392323, 1395807, 1389929, 1392608, 1412857, 1742052, 1492664, 1397468]"
"CBN-Pla-B1-20180906","[1361281, 1519650, 1394311, 1743474, 1392323, 1394309, 1395974, 1742053, 1393659, 1361141]"
"CBN-Pla-F6-20160707","[1394597, 1361281, 1556096, 1361530, 1722440, 1397535, 1393927, 1588658, 1396253]"
"GUARDEN-CBNMed-25-10-14-49-20240428","[1394527, 1357981, 1742109, 1357968, 1357743, 1357293]"
"LISAH-BOU-0-39-20230512","[1361000, 1397356, 1363216, 1393519, 1391354, 1356469]"
"CBN-Pla-A1-20200814","[1741661, 1394311, 1392293, 1362271, 1392552, 1392566, 1397468, 1743474, 1389929]"
"GUARDEN-CBNMed-19-9-15-58-20240429","[1394523, 1393407, 1361195, 1396055, 1358478, 1396063, 1360350, 1360345, 1360417, 1357025, 1400151]"
"CBN-PdlC-E6-20200812","[1395990, 1390793, 1394311, 1399800, 1519650, 1362271, 1396843, 1395807, 1396839]"
"CBN-PdlC-F6-20180723","[1396869, 1394630, 1390820, 1389929, 1390793, 1392407, 1622901, 1362271]"
"CBN-PdlC-C2-20170906","[1397468, 1394311, 1392535, 1531145, 1395807, 1412857, 1742052, 1394643]"
"GUARDEN-CBNMed-9-2-15-46-20240429","[1358511, 1392023, 1418701, 1358503, 1358509, 1393365]"
"CBN-Pla-C1-20180906","[1392535, 1697365, 1391843, 1361281, 1743968, 1397468, 1396857, 1519650]"
"LISAH-BOU-0-183-20240502","[1359639, 1363946, 1363944, 1361307, 1363731, 1361304, 1356066, 1394638, 1359346, 1394627, 1356072, 1359347, 1355870, 1737497, 1357009]"
"CBN-can-F4-20230706","[1392662, 1722440, 1392323, 1363056, 1738627, 1393687, 1396843, 1392309, 1392608, 1657500, 1397430, 1393665, 1392611, 1743463]"
"GUARDEN-CBNMed-23-8-10-34-20240428","[1358968, 1388990, 1743245, 1356108, 1359435, 1399609, 1357911, 1360764, 1359039, 1361764, 1356305, 1502610]"
"CBN-PdlC-A4-20190722","[1393200, 1392558, 1392611, 1360591, 1741661, 1390764, 1392407, 1741903, 1397475, 1743984, 1394908, 1529410, 1392566, 1395132]"
"CBN-PdlC-C1-20150831","[1392293, 1362271, 1362482, 1394311, 1400181, 1389929, 1622901, 1395807, 1647677, 1390874, 1392323, 1361281]"
"CBN-Pla-D2-20190814","[1396869, 1389929, 1742052, 1412857, 1394908, 1622901, 1741880, 1397524, 1361281, 1362271, 1394311, 1396843, 1392293]"
"CBN-PdlC-B4-20150810","[1394311, 1360591, 1741661, 1397475, 1361294, 1390674, 1362271, 1389929, 1492664]"
"LISAH-BVD-0-155-20230511","[1646528, 1356066, 1364063, 1359988, 1394627, 1394638, 1356072, 1392662, 1359970, 1359981, 1398805, 1394359]"
"CBN-Pla-E3-20200814","[1391207, 1412857, 1742052, 1361281, 1742053, 1651363, 1396869, 1395974, 1392323, 1389929, 1651162, 1392535]"
"GUARDEN-CBNMed-23-3-10-14-20240428","[1362429, 1357911, 1742109, 1388990, 1399609, 1389394, 1356271, 1396759, 1359435, 1359039, 1360015, 1389797, 1358318, 1722705, 1357114, 1357771]"
"GUARDEN-CBNMed-22-2-14-05-20240428","[1722522, 1722521]"
"CBN-Pla-A3-20140902","[1395807, 1362271, 1396869, 1394311, 1397463]"
"CBN-PdlC-D6-20180905","[1396253, 1519650, 1392558, 1395807, 1362271, 1395990, 1391331]"
"CBN-PdlC-C1-20170906","[1395990, 1392558, 1402995, 1393657, 1394999]"
"CBN-Pla-F6-20130904","[1361281, 1362271, 1394597, 1396869, 1556096, 1622901, 1396843, 1389929, 1392323, 1396253, 1394311, 1743474]"
"CBN-PdlC-F5-20160705","[1396869, 1362271, 1395807, 1392407, 1588658, 1394540, 1392608, 1392611, 1390793, 1394908, 1392323, 1390927]"
"CBN-can-D4-20230705","[1400101, 1395807, 1396253, 1392608, 1481537]"
"CBN-Pla-B1-20150723","[1425722, 1398772, 1397463, 1361281, 1392293, 1394309, 1390862, 1395974]"
"CBN-PdlC-A5-20190909","[1741564, 1392557, 1359835, 1390764, 1722440, 1394553, 1393686, 1741661, 1394540]"
"CBN-Pla-B6-20180906","[1390899, 1394311, 1651363, 1743474, 1361281, 1362271, 1519650, 1361382, 1396015]"
"CBN-Pla-C4-20150723","[1396869, 1400181, 1395807, 1742052, 1394597, 1362271]"
"CBN-Pla-D5-20180724","[1361281, 1393927]"
"CBN-Pla-B5-20190814","[1394311, 1397468, 1398772, 1397463, 1392293, 1519650]"
"CBN-PdlC-B1-20180702","[1393927, 1722440, 1394663, 1361382, 1394984, 1392611, 1664563]"
"CBN-Pla-A3-20130724","[1418211, 1398772, 1397546, 1395942]"
"CBN-Pla-C1-20130808","[1392565, 1549015, 1741880, 1361281, 1392535, 1651363, 1397468, 1722440, 1743605, 1392407]"
"CBN-Pla-E4-20150702","[1588658, 1361129, 1394908, 1394828, 1651363, 1392323, 1397535, 1392565]"
"CBN-can-B6-20230705","[1722440, 1720959, 1395807, 1393679, 1741661, 1397475]"
"CBN-Pla-A4-20140812","[1741880, 1394540, 1395870, 1395807, 1394311, 1743605]"
"CBN-PdlC-C1-20140811","[1395807, 1397500, 1391313, 1359835, 1393200, 1360205, 1396867, 1361389]"
"CBN-PdlC-F3-20200722","[1390764, 1362331, 1393660, 1392323, 1390910, 1390927, 1390778, 1394311, 1397468]"
"CBN-PdlC-E3-20180702","[1722440, 1588658, 1556096, 1392293, 1361281, 1392535, 1389650, 1392323, 1397535, 1743923, 1395132, 1396253]"
"CBN-PdlC-E5-20170816","[1664563, 1397193, 1392608, 1392611, 1361281, 1390793, 1394311, 1396843, 1742052]"
"CBN-PdlC-C5-20200722","[1390793, 1392241, 1397382, 1392608, 1395807]"
"CBN-PdlC-E6-20150701","[1395807, 1392608, 1397193, 1396869, 1396843, 1397528, 1392611, 1549015, 1390793]"
"CBN-Pla-A4-20150702","[1395990, 1741880, 1394270, 1361281, 1392323]"
"CBN-PdlC-A3-20140901","[1392558, 1396185, 1412857, 1742052, 1392565, 1392608]"
"CBN-PdlC-C4-20160726","[1390764, 1394540, 1361373, 1395807, 1395974, 1519650, 1392407, 1394311, 1392608]"
"CBN-PdlC-D1-20130903","[1389929, 1362271, 1396253, 1390793, 1395807, 1394311]"
"GUARDEN-CBNMed-19-5-15-44-20240429","[1396055, 1358478, 1361926, 1396063, 1359521, 1669707, 1356857, 1363413, 1392775, 1397488]"
"CBN-Pla-D5-20160707","[1361281, 1741880, 1395807, 1397535, 1394597, 1743605]"
"RNNB-7-1-20240118","[1361437, 1397398, 1399609, 1360325, 1392725, 1741589, 1397376, 1363302, 1361703, 1388812, 1486726, 1390945]"
"CBN-Pla-A2-20180906","[1397046, 1361281, 1519650, 1743474, 1392293, 1394311, 1396015, 1395949]"
"LISAH-BOU-0-24-20240425","[1356013, 1392598, 1360671, 1360614, 1389311, 1360608, 1360816, 1391298, 1472365, 1360161, 1391301]"
"CBN-Pla-C1-20190814","[1392565, 1741624, 1622901, 1396869, 1397046, 1392535, 1394311, 1389929, 1398772, 1361281]"
"CBN-Pla-E3-20180816","[1396253, 1741838, 1742052, 1741805, 1395974, 1392407, 1394311, 1362471, 1722440, 1743474, 1361281]"
"CBN-PdlC-D5-20150720","[1390639, 1392608, 1394311, 1390846, 1722440, 1395807, 1390764, 1397468, 1392323, 1390899]"
"CBN-Pla-C6-20160728","[1362271, 1394311, 1361281, 1395807, 1743474, 1396439]"
"CBN-PdlC-F6-20160726","[1396869, 1390793, 1390846, 1396843, 1549015, 1392566, 1394540, 1390764, 1396867]"
"RNNB-5-1-20240118","[1722441, 1363302, 1390761, 1390966, 1361703, 1392904, 1738652, 1397398, 1399609, 1360978, 1356611, 1360947, 1363526, 1358477]"
"CBN-Pla-E5-20130904","[1396869, 1396843, 1389929, 1361281, 1394311, 1392535, 1361141, 1392323, 1394597, 1396717, 1742052, 1622901, 1391331, 1395807, 1362271]"
"CBN-Pla-D1-20200814","[1394311, 1397468, 1361281, 1651363, 1743474, 1390899, 1396869, 1395807, 1394540, 1741624]"
"RNNB-7-8-20240118","[1360501, 1722619, 1392096, 1358386, 1361437, 1361412, 1393615, 1393479]"
"CBN-PdlC-E2-20170816","[1361281, 1394311, 1390874, 1397468, 1395807, 1412857, 1395990]"
"CBN-PdlC-F3-20130807","[1741564, 1397528, 1396733, 1394663, 1622908, 1722440, 1394908, 1392323, 1361281, 1392608, 1394540]"
"CBN-Pla-F5-20180906","[1361281, 1396253, 1392323, 1397468, 1396869, 1392333]"
"CBN-PdlC-D5-20190701","[1363945, 1392407, 1389650, 1361530, 1556096, 1393927, 1392535, 1419109]"
"CBN-PdlC-E4-20150810","[1361281, 1395807, 1363056, 1389929, 1392323, 1394311, 1392608, 1392611, 1392241, 1400181, 1393659, 1390764, 1622908, 1396869]"
"RNNB-8-1-20240118","[1363302, 1722441, 1390761, 1390943, 1360719, 1721018, 1359344, 1359297, 1392904, 1388812, 1722433, 1737454]"
"GUARDEN-CBNMed-10-10-17-19-20240429","[1358613, 1359677, 1360260]"
"CBN-PdlC-A4-20180702","[1393200, 1392608, 1393927, 1664563, 1389650, 1397535, 1360591, 1743126, 1744569, 1359650, 1741903, 1741661]"
"GUARDEN-AMB-PR20-1-1-20240424","[1722433, 1722441, 1737441, 1737454, 1650228]"
"CBN-PdlC-A6-20130807","[1741661, 1360591, 1397475, 1394999, 1389929, 1395190]"
"CBN-PdlC-D4-20170906","[1392558, 1742052, 1392611, 1393824, 1395990]"
"CBN-PdlC-A2-20190812","[1396869, 1392566, 1412857, 1742052, 1395807, 1391331, 1519650, 1362271]"
"CBN-Pla-D2-20150811","[1361281, 1519650, 1742052, 1412857, 1397468, 1362271]"
"RNNB-2-9-20240117","[1357227, 1360501, 1722441, 1722433, 1360701, 1356083]"
"CBN-PdlC-F4-20130903","[1393687, 1393660, 1425722, 1392608, 1392611, 1362331, 1399923, 1391331, 1390793, 1395990, 1394311, 1393200, 1394540, 1664563]"
"RNNB-4-6-20240117","[1722433, 1738652, 1359344, 1722441, 1722578, 1399739, 1743403, 1425895]"
"CBN-PdlC-B4-20190909","[1741903, 1741661, 1362232, 1397475, 1360591, 1394443, 1394311]"
"CBN-PdlC-F2-20180905","[1395990, 1412857, 1388766, 1392407, 1395807, 1393824, 1397468, 1394908, 1392565, 1396253, 1361281]"
"CBN-PdlC-C1-20190909","[1394311, 1395807, 1391120, 1390793, 1389929, 1361281]"
"OPTMix-057-P1-1913-20231010","[1396752, 1356404, 1357526, 1394616, 1394044, 1361654]"
"CBN-PdlC-F2-20140901","[1742052, 1395990, 1393824, 1397593, 1394311, 1389929, 1392565, 1397513, 1395807, 1391331, 1397468, 1392407]"
"CBN-PdlC-E6-20200629","[1399800, 1741880, 1392565, 1397535, 1392535, 1390793, 1390899]"
"CBN-PdlC-B1-20160705","[1361281, 1396144, 1412857, 1397535, 1391331, 1393679, 1392407, 1392608, 1392611, 1393200, 1664563]"
"CBN-Pla-F2-20140902","[1389929, 1361281, 1742052, 1646497, 1741624, 1392565]"
"GUARDEN-CBNMed-30-10-16-41-20240428","[1358203, 1359344, 1357227, 1722578, 1721018, 1388812, 1361703, 1359297, 1722441, 1362756, 1357236, 1390761, 1361412, 1360701, 1393494]"
"CBN-Pla-A5-20130808","[1741880, 1395870, 1395807]"
"CBN-PdlC-D3-20170816","[1392558, 1395990, 1390793, 1390874, 1362271, 1392407, 1391331, 1390846, 1647187, 1396408, 1361281, 1396441]"
"CBN-can-A6-20230705","[1400101, 1720959, 1397475, 1741661, 1360269]"
"LISAH-BOU-0-8-20240425","[1393522, 1388794, 1361302, 1722441, 1389628, 1355881, 1357351, 1722436, 1361233, 1361912, 1358347, 1364006, 1360385]"
"CBN-Pla-B4-20150702","[1361281, 1397535, 1651363, 1361530, 1743923, 1556096]"
