"quadrat_id","species_ids"
"GUARDEN-CBNMed-23-3-10-14-20240428","[1362429, 1742109, 1388990, 1399609, 1357911, 1356271, 1359435, 1359039, 1360015, 1358318, 1722705, 1357114]"
"GUARDEN-CBNMed-22-2-14-05-20240428","[1722522]"
"CBN-Pla-A3-20140902","[1395807, 1362271, 1396869, 1394311]"
"CBN-PdlC-D6-20180905","[1396253, 1519650, 1392558, 1395807, 1395990, 1362271]"
"CBN-PdlC-C1-20170906","[1395990, 1392558, 1402995, 1393657, 1394999]"
"CBN-Pla-F6-20130904","[1361281, 1394597, 1362271, 1396869, 1556096, 1389929, 1396253, 1394311]"
"CBN-PdlC-F5-20160705","[1396869, 1362271, 1395807, 1392407, 1588658, 1392608, 1394908, 1390793, 1392323]"
"CBN-can-D4-20230705","[1400101, 1395807, 1396253, 1392608, 1481537]"
"CBN-Pla-B1-20150723","[1425722, 1398772, 1397463, 1361281, 1394309, 1390862, 1395974]"
"CBN-PdlC-A5-20190909","[1390764, 1392557, 1722440, 1393686, 1741661, 1394540]"
"CBN-Pla-B6-20180906","[1390899, 1743474, 1361281, 1362271, 1519650, 1361382, 1396015]"
"CBN-Pla-C4-20150723","[1396869, 1400181, 1395807, 1742052, 1394597, 1362271]"
"CBN-Pla-D5-20180724","[1361281, 1393927]"
"CBN-Pla-B5-20190814","[1394311, 1397468, 1398772, 1397463, 1392293, 1519650]"
"CBN-PdlC-B1-20180702","[1393927, 1722440, 1394663, 1394984, 1392611, 1664563]"
"CBN-Pla-A3-20130724","[1418211, 1398772, 1395942]"
"CBN-Pla-C1-20130808","[1392565, 1741880, 1651363, 1397468, 1722440, 1392407]"
"CBN-Pla-E4-20150702","[1588658, 1361129, 1394908, 1394828, 1651363, 1397535]"
"CBN-can-B6-20230705","[1722440, 1720959, 1395807, 1393679, 1397475]"
"CBN-Pla-A4-20140812","[1395807, 1394311, 1743605]"
"CBN-PdlC-C1-20140811","[1395807, 1397500, 1359835, 1393200, 1360205, 1396867, 1361389]"
"CBN-PdlC-F3-20200722","[1390910, 1362331, 1392323, 1394311, 1397468]"
"CBN-PdlC-E3-20180702","[1722440, 1588658, 1556096, 1392323, 1392535, 1743923, 1395132, 1396253]"
"CBN-PdlC-E5-20170816","[1664563, 1397193, 1392608, 1361281, 1390793, 1394311, 1396843, 1742052]"
"CBN-PdlC-C5-20200722","[1390793, 1392241, 1392608, 1395807]"
"CBN-PdlC-E6-20150701","[1395807, 1392611, 1397193, 1396843, 1397528, 1549015, 1390793]"
"CBN-Pla-A4-20150702","[1395990, 1741880, 1394270, 1361281]"
"CBN-PdlC-A3-20140901","[1392558, 1412857, 1742052, 1392608]"
"CBN-PdlC-C4-20160726","[1390764, 1394540, 1361373, 1395807, 1395974, 1519650, 1392407, 1394311, 1392608]"
"CBN-PdlC-D1-20130903","[1389929, 1362271, 1396253, 1390793, 1395807, 1394311]"
"GUARDEN-CBNMed-19-5-15-44-20240429","[1358478, 1359521, 1669707, 1356857, 1363413, 1392775]"
"CBN-Pla-D5-20160707","[1361281, 1395807, 1397535, 1394597]"
"RNNB-7-1-20240118","[1361437, 1399609, 1360325, 1397376, 1363302, 1388812, 1390945]"
"CBN-Pla-A2-20180906","[1397046, 1392293, 1519650, 1394311, 1396015]"
"LISAH-BOU-0-24-20240425","[1356013, 1360671, 1360614, 1389311, 1360608, 1360161]"
"CBN-Pla-C1-20190814","[1392565, 1741624, 1622901, 1396869, 1397046, 1394311, 1389929, 1398772, 1361281]"
"CBN-Pla-E3-20180816","[1396253, 1741838, 1742052, 1741805, 1392407, 1394311, 1722440, 1361281]"
"CBN-PdlC-D5-20150720","[1390639, 1394311, 1722440, 1395807, 1390899, 1392323, 1392608]"
"CBN-Pla-C6-20160728","[1362271, 1394311, 1395807]"
"CBN-PdlC-F6-20160726","[1396843, 1390793, 1549015, 1394540]"
"RNNB-5-1-20240118","[1722441, 1363302, 1390966, 1361703, 1392904, 1738652, 1399609, 1360978, 1356611, 1360947, 1363526, 1358477]"
"CBN-Pla-E5-20130904","[1396869, 1389929, 1392323, 1392535, 1394597, 1396717, 1742052, 1395807, 1362271]"
"CBN-Pla-D1-20200814","[1394311, 1397468, 1361281, 1390899, 1396869, 1395807, 1394540, 1741624]"
"RNNB-7-8-20240118","[1360501, 1722619, 1392096, 1358386, 1361437, 1393615, 1361412, 1393479]"
"CBN-PdlC-E2-20170816","[1361281, 1394311, 1390874, 1397468, 1395807, 1412857, 1395990]"
"CBN-PdlC-F3-20130807","[1741564, 1397528, 1396733, 1394663, 1722440, 1394908, 1392323, 1392608, 1394540]"
"CBN-Pla-F5-20180906","[1392333, 1396253, 1397468, 1396869]"
"CBN-PdlC-D5-20190701","[1363945, 1392407, 1389650, 1393927, 1392535]"
"CBN-PdlC-E4-20150810","[1392323, 1395807, 1363056, 1392608, 1392241, 1400181, 1393659, 1622908, 1396869]"
"RNNB-8-1-20240118","[1363302, 1390943, 1721018, 1359344, 1392904, 1722441]"
"GUARDEN-CBNMed-10-10-17-19-20240429","[1358613, 1360260]"
"CBN-PdlC-A4-20180702","[1393200, 1392608, 1393927, 1664563, 1397535, 1360591, 1743126, 1744569, 1359650, 1741661, 1741903]"
"GUARDEN-AMB-PR20-1-1-20240424","[1722433, 1737441]"
"CBN-PdlC-A6-20130807","[1397475, 1394999, 1389929]"
"CBN-PdlC-D4-20170906","[1392558, 1742052, 1392611, 1393824, 1395990]"
"CBN-PdlC-A2-20190812","[1396869, 1392566, 1412857, 1395807, 1391331, 1519650]"
"CBN-Pla-D2-20150811","[1361281, 1519650, 1742052, 1397468, 1362271]"
"RNNB-2-9-20240117","[1357227, 1360501, 1722441, 1722433, 1360701, 1356083]"
"CBN-PdlC-F4-20130903","[1393687, 1425722, 1392608, 1391331, 1390793, 1395990, 1394311, 1393200, 1394540]"
"RNNB-4-6-20240117","[1722433, 1738652, 1359344, 1722441, 1722578, 1743403, 1425895]"
"CBN-PdlC-B4-20190909","[1741903, 1741661, 1362232, 1360591, 1394443, 1394311]"
"CBN-PdlC-F2-20180905","[1395990, 1412857, 1388766, 1392407, 1393824, 1394908, 1396253, 1361281]"
"CBN-PdlC-C1-20190909","[1394311, 1395807, 1391120, 1389929, 1361281]"
"OPTMix-057-P1-1913-20231010","[1396752, 1356404, 1357526, 1394616, 1394044, 1361654]"
"CBN-PdlC-F2-20140901","[1742052, 1395990, 1394311, 1389929, 1392565, 1395807, 1391331, 1397468]"
"CBN-PdlC-E6-20200629","[1399800, 1741880, 1397535, 1390793]"
"CBN-PdlC-B1-20160705","[1361281, 1396144, 1412857, 1397535, 1393679, 1392407, 1392608, 1393200]"
"CBN-Pla-F2-20140902","[1389929, 1742052, 1361281, 1741624]"
"GUARDEN-CBNMed-30-10-16-41-20240428","[1358203, 1359344, 1357227, 1722578, 1721018, 1722441, 1362756, 1390761, 1361412]"
"CBN-Pla-A5-20130808","[1741880]"
"CBN-PdlC-D3-20170816","[1392558, 1395990, 1390793, 1362271, 1391331, 1647187, 1361281]"
"CBN-can-A6-20230705","[1400101, 1720959, 1741661, 1360269]"
"LISAH-BOU-0-8-20240425","[1393522, 1388794, 1361302, 1722441, 1355881, 1722436, 1361912, 1358347, 1364006, 1360385]"
"CBN-Pla-B4-20150702","[1361281, 1397535, 1361530]"
"RNNB-2-7-20240117","[1721018, 1489806, 1357227, 1361703, 1722578, 1722433, 1737441]"
"GUARDEN-CBNMed-25-4-14-15-20240428","[1743651, 1357743, 1357815, 1357293, 1426088, 1394527, 1742109, 1357981, 1360841]"
"LISAH-BVD-0-350-20230516","[1361514, 1361307, 1361437, 1364006, 1361206, 1357635, 1737440, 1396464, 1397531, 1391318, 1356752]"
"OPTMix-0200-P2-53-20231009","[1358507, 1392593, 1361547, 1743948]"
"GUARDEN-AMB-SA03-1-4-20240626","[1722441, 1359344, 1359297, 1357962, 1359424]"
"CBN-Pla-D5-20190814","[1394311, 1397046, 1396869, 1361281, 1395807, 1389929]"
"CBN-Pla-C3-20200814","[1389929, 1397468, 1362271, 1425722, 1519650, 1394311]"
"CBN-PdlC-A3-20170816","[1397535, 1412857, 1391331, 1393200, 1395807, 1362271, 1664563, 1395943]"
"OPTMix-0178-P1-669-20231006","[1394767, 1419076, 1392309, 1737633, 1390943]"
"CBN-Pla-B1-20180724","[1556096, 1394309, 1361281, 1395974]"
"CBN-PdlC-D4-20200722","[1392407, 1396253, 1394540, 1742052, 1395807, 1397468]"
"CBN-PdlC-A5-20180905","[1395990, 1664563, 1399800, 1394540, 1509735, 1396253, 1390764, 1720959]"
"OPTMix-0214-P3-196-20231010","[1392309, 1419076, 1389817, 1650706]"
"CBN-PdlC-D4-20130807","[1397468, 1392608, 1396253, 1478563, 1395807, 1391313]"
"CBN-PdlC-E4-20140901","[1396253, 1722440, 1392608, 1361281, 1664563, 1390764, 1519650, 1410243]"
"OPTMix-0598-P2-99-20231205","[1419076, 1358515, 1356387, 1396971, 1356364, 1394616, 1356790]"
"LISAH-BVD-0-35-20230510","[1392662, 1391323, 1363505, 1363555, 1412585, 1361308, 1363458, 1363413, 1363016]"
"RNNB-4-5-20240118","[1389797, 1397398, 1360501, 1398821, 1392182]"
"CBN-Pla-C2-20160707","[1361281, 1392407, 1647138, 1743474, 1556096, 1397468, 1361141]"
"CBN-PdlC-C6-20140901","[1393657, 1361382, 1392611, 1394311, 1396253, 1392747, 1395990]"
"RNNB-3-2-20230512","[1425884, 1364007, 1426005, 1360070, 1426088, 1359665]"
"CBN-Pla-B6-20140902","[1361281, 1389929, 1394311, 1396869, 1362271, 1396015]"
"CBN-PdlC-F2-20200812","[1395990, 1412857, 1742052, 1390899, 1391331, 1396843, 1394311, 1397468, 1392407]"
"CBN-Pla-B3-20160728","[1389929, 1392323, 1395807, 1396869, 1394311, 1390793, 1742052, 1362271]"
"CBN-Pla-F1-20200814","[1492664, 1361281, 1741624, 1389929, 1743968, 1394311]"
"CBN-Pla-C2-20150901","[1395990, 1743474, 1741880, 1519650, 1394540, 1742052, 1390793]"
"LISAH-BVD-0-275-20230516","[1361133, 1363469, 1414365, 1361302, 1651903, 1397314, 1389984]"
"GUARDEN-CBNMed-33-10-15-59-20240428","[1397498, 1363526, 1363799, 1363882, 1363302, 1358349, 1722441, 1509616, 1358111]"
"RNNB-3-10-20240117","[1361703, 1363302, 1722441, 1722433, 1722501, 1360501, 1359952, 1361437, 1721018, 1738652]"
"OPTMix-0333-P2-112-20231212","[1396752, 1741584, 1389603, 1390933, 1362438]"
"CBN-PdlC-E4-20180815","[1362271, 1394311, 1389929, 1556096, 1391503, 1396869, 1519650, 1393687]"
"RNNB-1-3-20230512","[1722522]"
"CBN-Pla-D4-20200723","[1519650, 1622908, 1741880, 1396869, 1397468, 1743474]"
"CBN-Pla-E5-20200814","[1396869, 1361281, 1519650, 1392535, 1390899, 1742052, 1741880]"
"CBN-Pla-B2-20180816","[1394311, 1362271, 1395807, 1392407, 1743968]"
"CBN-PdlC-B1-20200722","[1397468, 1395807, 1412857, 1392608, 1362020]"
"CBN-PdlC-A4-20190701","[1419109, 1394911, 1664563, 1393200, 1389650, 1360591, 1741661]"
"CBN-Pla-D3-20200723","[1394311, 1741880, 1622901, 1396869]"
"CBN-PdlC-C1-20190701","[1724565, 1389603, 1390760, 1737422, 1361703, 1394597, 1414270, 1402995, 1391846, 1359690, 1424250, 1366028]"
"CBN-Pla-E6-20160707","[1392293, 1741880, 1412857, 1556096, 1697365]"
"CBN-Pla-F2-20200630","[1394270, 1392193, 1389984, 1395718, 1361281]"
"LISAH-BVD-0-288-20230516","[1356268, 1361302, 1363490, 1360400, 1393299, 1356321, 1363555, 1654010, 1361206, 1363468]"
"CBN-Pla-D1-20140722","[1361281, 1556096, 1743539, 1398772, 1743126, 1394270]"
"CBN-PdlC-C2-20140811","[1742052, 1395807, 1412857, 1392535, 1393602]"
"RNNB-6-4-20240117","[1390966, 1360501, 1360993, 1357962, 1361127, 1399464, 1743220, 1361115, 1363413]"
"CBN-Pla-B5-20150811","[1391313, 1395807, 1398772, 1392323, 1392549, 1397463, 1394311, 1519650]"
"CBN-Pla-D2-20200814","[1651363, 1519650, 1742052, 1394311, 1397193, 1742053, 1396843, 1741624, 1390793, 1622901]"
"CBN-PdlC-A5-20130903","[1393824, 1741564, 1395990, 1395807, 1394540, 1392535, 1389929, 1392241, 1394311]"
"CBN-PdlC-D2-20180815","[1412857, 1742052, 1741706, 1362271, 1394643, 1361281, 1390793, 1396253]"
"RNNB-2-5-20230512","[1426005, 1360116, 1359665, 1472008]"
"RNNB-6-4-20240118","[1359804, 1363302, 1722441, 1425895, 1489806, 1357031, 1363287, 1396470]"
"CBN-Pla-A2-20130808","[1395807, 1361281, 1397468]"
"RNNB-3-9-20240117","[1722441, 1721018, 1356083, 1388812, 1360978, 1360701, 1363302]"
"RNNB-7-4-20240118","[1361437, 1360501, 1358595, 1414353, 1391425, 1358386, 1722619]"
"CBN-PdlC-F4-20140901","[1393660, 1390764, 1392608, 1393200, 1722440, 1392558]"
"LISAH-PEC-0-13-20230411","[1363878, 1356013]"
"GUARDEN-CBNMed-29-7-14-34-20240428","[1361723, 1361412, 1359437, 1361703, 1360701, 1360719]"
"CBN-Pla-E6-20140722","[1396253, 1361281, 1659226, 1556096, 1398772, 1397535]"
"LISAH-BVD-0-337-20230516","[1356278, 1391318, 1356286, 1364006, 1397104, 1361307, 1363475, 1364169]"
"LISAH-PEC-2-0-20220609","[1364151, 1361437, 1361307, 1422217, 1398319, 1389462, 1356013, 1363223, 1358010]"
"CBN-PdlC-E4-20170816","[1363553, 1390764, 1395990, 1361971, 1664563, 1396843]"
"CBN-PdlC-F6-20150810","[1392608, 1390793, 1519650, 1396869]"
"GUARDEN-AMB-CF21-1-1-20240326","[1388812, 1564441, 1361703, 1363302, 1364037]"
"CBN-PdlC-F6-20200629","[1390899, 1392565, 1396869]"
