"quadrat_id","species_ids"
"CBN-PdlC-E3-20180702","[1359690, 1361141, 1361281, 1361530, 1362471, 1388766, 1389650, 1389929, 1390432, 1390639, 1390793, 1390870, 1390927, 1391331, 1391359, 1392293, 1392323, 1392407, 1392535, 1392558, 1393299, 1393927, 1394270, 1394311, 1394597, 1394908, 1394911, 1394984, 1395120, 1395132, 1396253, 1396717, 1396869, 1397126, 1397524, 1397535, 1399800, 1419109, 1425722, 1549015, 1556096, 1588658, 1622901, 1667816, 1697365, 1722440, 1737508, 1738042, 1741880, 1743126, 1743133, 1743474, 1743605, 1743923]"
"CBN-PdlC-E5-20170816","[1360070, 1360299, 1360591, 1361281, 1362271, 1389650, 1390793, 1391331, 1391471, 1392407, 1392558, 1392608, 1392611, 1393824, 1394311, 1394375, 1394519, 1395807, 1395990, 1396253, 1396843, 1396857, 1396869, 1397193, 1397468, 1397535, 1425722, 1664563, 1722440, 1737699, 1741903, 1742052, 1743923]"
"CBN-PdlC-C5-20200722","[1360269, 1362271, 1362396, 1389929, 1390639, 1390690, 1390793, 1390820, 1390846, 1390883, 1390899, 1390910, 1391313, 1391331, 1391881, 1392241, 1392407, 1392558, 1392565, 1392566, 1392608, 1392732, 1393659, 1394311, 1394540, 1394671, 1394908, 1394911, 1395132, 1395807, 1395870, 1395990, 1396094, 1396253, 1396717, 1396857, 1396869, 1397045, 1397046, 1397070, 1397381, 1397382, 1397463, 1397468, 1397535, 1399800, 1400181, 1425722, 1478563, 1519650, 1558087, 1622895, 1622901, 1622908, 1622914, 1647677, 1664414, 1697487, 1722440, 1741597, 1741880, 1742052, 1743605, 1743968]"
"CBN-PdlC-E6-20150701","[1362396, 1390793, 1392407, 1392565, 1392566, 1392608, 1392611, 1394540, 1394911, 1395807, 1396253, 1396843, 1396867, 1396869, 1397045, 1397168, 1397193, 1397468, 1397524, 1397528, 1397535, 1398253, 1399800, 1549015, 1741880, 1743977]"
"CBN-Pla-A4-20150702","[1359690, 1361141, 1361281, 1361530, 1361971, 1388766, 1390793, 1390872, 1391331, 1391359, 1392193, 1392323, 1392407, 1392565, 1392819, 1393927, 1394270, 1394282, 1394311, 1394345, 1394360, 1394375, 1394443, 1394446, 1394630, 1394866, 1394911, 1395718, 1395807, 1395942, 1395990, 1396094, 1396097, 1396717, 1396733, 1397046, 1397468, 1397500, 1397513, 1397535, 1397546, 1398772, 1399800, 1425722, 1492664, 1513952, 1556096, 1588658, 1646497, 1647138, 1651162, 1651363, 1664414, 1664563, 1737507, 1737684, 1737701, 1738042, 1741624, 1741808, 1741880, 1742052, 1743133, 1743159, 1743474, 1743605, 1743656, 1743923, 1744569]"
"CBN-PdlC-A3-20140901","[1362271, 1388766, 1389929, 1391331, 1392407, 1392558, 1392565, 1392608, 1393314, 1394311, 1394540, 1394641, 1394643, 1395807, 1395990, 1396185, 1396733, 1397535, 1412857, 1425722, 1519650, 1556096, 1622901, 1664563, 1738627, 1741880, 1742052, 1742053]"
"CBN-PdlC-C4-20160726","[1356301, 1356764, 1360030, 1360269, 1360327, 1361373, 1361382, 1362271, 1362331, 1363860, 1389929, 1390690, 1390764, 1390846, 1390883, 1390910, 1390929, 1390955, 1391094, 1391207, 1391313, 1391755, 1391881, 1392407, 1392557, 1392558, 1392566, 1392608, 1392652, 1393659, 1393691, 1393824, 1394311, 1394540, 1394554, 1394630, 1394671, 1394908, 1395807, 1395870, 1395943, 1395974, 1395990, 1396094, 1396869, 1397043, 1397045, 1397046, 1397070, 1397468, 1397497, 1420558, 1478563, 1489036, 1492664, 1502503, 1519650, 1523674, 1557606, 1622895, 1622901, 1622908, 1622914, 1645887, 1646238, 1720959, 1722440, 1729043, 1737693, 1738592, 1738627, 1741564, 1741880, 1742030, 1742052, 1743101, 1743392, 1743801, 1743968]"
"CBN-PdlC-D1-20130903","[1362271, 1389929, 1390793, 1391120, 1391881, 1392241, 1392407, 1394311, 1395807, 1395862, 1396253, 1398471, 1400181, 1420558, 1425722, 1622901, 1741706]"
"GUARDEN-CBNMed-19-5-15-44-20240429","[1358478, 1359521, 1361926, 1363413, 1392775, 1396055, 1396063, 1397487, 1397488, 1669707]"
"CBN-Pla-D5-20160707","[1359690, 1361281, 1361530, 1362271, 1388766, 1389929, 1390793, 1390899, 1391331, 1392323, 1392407, 1392535, 1392541, 1392565, 1393927, 1393966, 1394270, 1394311, 1394597, 1394908, 1394911, 1395132, 1395807, 1396717, 1396869, 1397046, 1397126, 1397449, 1397468, 1397500, 1397535, 1398772, 1399800, 1425722, 1556096, 1588658, 1647138, 1664414, 1697365, 1741880, 1742052, 1743474, 1743605, 1743656, 1743923, 1743968]"
"RNNB-7-1-20240118","[1356044, 1356521, 1356598, 1357558, 1357630, 1358968, 1360325, 1360501, 1361437, 1361703, 1361971, 1363302, 1363434, 1388812, 1390945, 1391427, 1392725, 1392777, 1392936, 1393466, 1396464, 1397376, 1397398, 1399609, 1486726, 1528543, 1722478, 1722619, 1738652, 1741589]"
"CBN-Pla-A2-20180906","[1361281, 1362271, 1362331, 1389929, 1390764, 1390793, 1390899, 1391677, 1391755, 1392293, 1392323, 1392407, 1393659, 1393691, 1394311, 1394446, 1395807, 1395943, 1395949, 1395990, 1396015, 1396439, 1396974, 1397046, 1397468, 1397497, 1398471, 1425722, 1492664, 1519650, 1558087, 1622895, 1622901, 1622908, 1651358, 1651363, 1651485, 1697365, 1741880, 1742052, 1742075, 1743474]"
"LISAH-BOU-0-24-20240425","[1356013, 1360159, 1360161, 1360354, 1360608, 1360614, 1360671, 1360816, 1363212, 1363216, 1389311, 1391298, 1391301, 1392598]"
"CBN-Pla-C1-20190814","[1361141, 1361281, 1362271, 1388766, 1389508, 1389929, 1390793, 1390899, 1391331, 1391677, 1392293, 1392323, 1392407, 1392535, 1392539, 1392549, 1392553, 1392565, 1392566, 1394311, 1394597, 1394908, 1395943, 1396185, 1396439, 1396869, 1397042, 1397046, 1397126, 1397449, 1397463, 1397468, 1397535, 1398772, 1425722, 1519650, 1556096, 1622895, 1622901, 1622908, 1622914, 1651485, 1664414, 1697365, 1741624, 1741880, 1742052, 1743159, 1743474, 1743605, 1743656, 1743968]"
"CBN-Pla-E3-20180816","[1361141, 1361281, 1362271, 1362331, 1362471, 1388766, 1389929, 1390793, 1390846, 1390898, 1390899, 1391331, 1392293, 1392323, 1392407, 1392549, 1392558, 1392565, 1392566, 1394311, 1394441, 1394540, 1394630, 1394908, 1395974, 1396253, 1396717, 1397046, 1397049, 1397468, 1397535, 1397546, 1398772, 1412857, 1425722, 1425936, 1519650, 1529402, 1549015, 1556096, 1588658, 1622901, 1622908, 1622914, 1651363, 1720959, 1722440, 1741805, 1741838, 1742052, 1743392, 1743474, 1743605, 1743656, 1743742]"
"CBN-PdlC-D5-20150720","[1360269, 1361281, 1361382, 1363056, 1389929, 1390639, 1390764, 1390793, 1390846, 1390899, 1390910, 1390927, 1392323, 1392333, 1392407, 1392558, 1392566, 1392608, 1392611, 1392732, 1394311, 1394540, 1394630, 1394663, 1394671, 1394908, 1395807, 1395870, 1396733, 1397045, 1397468, 1519650, 1622901, 1622908, 1722440, 1737699, 1741564, 1743605]"
"CBN-Pla-C6-20160728","[1361141, 1361281, 1362271, 1389929, 1390793, 1390899, 1392293, 1392323, 1392407, 1392565, 1394311, 1394540, 1394597, 1395807, 1396094, 1396439, 1396869, 1397042, 1397046, 1397070, 1397126, 1397468, 1397535, 1425722, 1519650, 1556096, 1622901, 1651485, 1664414, 1697384, 1741880, 1742052, 1743474, 1743968]"
"CBN-PdlC-F6-20160726","[1362271, 1389587, 1389929, 1390764, 1390793, 1390820, 1390846, 1390874, 1390883, 1390899, 1390910, 1390927, 1391120, 1392407, 1392558, 1392566, 1392608, 1394311, 1394339, 1394540, 1394630, 1394908, 1396843, 1396857, 1396858, 1396867, 1396869, 1396974, 1397468, 1397497, 1397535, 1398290, 1425936, 1519650, 1549015, 1622895, 1622901, 1622908, 1622914, 1722440, 1741564, 1741597, 1742052]"
"RNNB-5-1-20240118","[1356611, 1356657, 1357630, 1357700, 1357962, 1358460, 1358477, 1359804, 1360947, 1360978, 1361127, 1361361, 1361412, 1361703, 1361723, 1362929, 1363302, 1363526, 1364037, 1388812, 1390761, 1390966, 1392904, 1393522, 1397398, 1399609, 1489806, 1505776, 1509616, 1722441, 1737441, 1737651, 1738652, 1741599, 1743403]"
"CBN-Pla-E5-20130904","[1359690, 1361141, 1361275, 1361281, 1361389, 1361585, 1362271, 1388766, 1389929, 1390793, 1390899, 1391331, 1392293, 1392323, 1392407, 1392535, 1392565, 1392732, 1394311, 1394540, 1394597, 1394908, 1395807, 1396253, 1396717, 1396843, 1396869, 1397046, 1397070, 1397126, 1397468, 1397535, 1425722, 1519650, 1556096, 1622901, 1651363, 1651485, 1664414, 1697365, 1741624, 1741880, 1742052, 1743474, 1743968]"
"CBN-Pla-D1-20200814","[1359340, 1361281, 1362271, 1362331, 1389929, 1390793, 1390846, 1390872, 1390899, 1391207, 1391331, 1391843, 1392407, 1392558, 1394282, 1394311, 1394441, 1394446, 1394540, 1395807, 1395870, 1396094, 1396717, 1396869, 1396974, 1397045, 1397463, 1397468, 1397535, 1397546, 1398772, 1519650, 1622901, 1651363, 1651485, 1697384, 1741587, 1741624, 1741880, 1742052, 1742053, 1743474]"
"RNNB-7-8-20240118","[1358318, 1358386, 1358427, 1360501, 1361127, 1361412, 1361437, 1363302, 1363875, 1363896, 1391425, 1392096, 1393442, 1393479, 1393615, 1396308, 1479393, 1722441, 1722619, 1738652]"
"CBN-PdlC-E2-20170816","[1361281, 1361347, 1361372, 1362271, 1390672, 1390764, 1390793, 1390802, 1390846, 1390874, 1390910, 1391207, 1391331, 1392323, 1392407, 1392558, 1392785, 1393824, 1394311, 1394375, 1394443, 1394540, 1394999, 1395132, 1395807, 1395862, 1395990, 1396733, 1396974, 1397468, 1397513, 1397524, 1397535, 1398471, 1399800, 1400188, 1412857, 1492664, 1519650, 1529410, 1531145, 1664563, 1720959, 1737693, 1741903, 1742052]"
"CBN-PdlC-F3-20130807","[1361043, 1361281, 1361308, 1388766, 1390639, 1390764, 1390846, 1390910, 1391313, 1392323, 1392407, 1392558, 1392608, 1392611, 1393314, 1393659, 1393660, 1393824, 1394416, 1394540, 1394597, 1394663, 1394908, 1394999, 1395132, 1395531, 1395807, 1395990, 1396253, 1396717, 1396733, 1397276, 1397468, 1397528, 1397535, 1399800, 1482204, 1519650, 1622908, 1664563, 1722440, 1741564, 1743923]"
"CBN-Pla-F5-20180906","[1359444, 1361281, 1362023, 1362271, 1362331, 1363016, 1363476, 1363499, 1388766, 1389929, 1390764, 1390846, 1390898, 1390899, 1391331, 1392323, 1392333, 1393824, 1394311, 1394416, 1394441, 1394540, 1396253, 1396869, 1396974, 1397449, 1397468, 1397535, 1425722, 1519650, 1622901, 1622908, 1622914, 1651162, 1651233, 1651363, 1653859, 1720959, 1722440, 1741880, 1742052, 1743474, 1743968]"
"CBN-PdlC-D5-20190701","[1356055, 1356402, 1356424, 1358379, 1359690, 1360981, 1361031, 1361099, 1361281, 1361382, 1361389, 1361530, 1361723, 1362102, 1362271, 1362471, 1363944, 1363945, 1364007, 1388766, 1389650, 1390822, 1391319, 1391331, 1391444, 1391471, 1391846, 1392407, 1392534, 1392535, 1392553, 1392565, 1392819, 1393314, 1393927, 1394270, 1394375, 1394540, 1394597, 1394984, 1395217, 1395943, 1395990, 1396640, 1397046, 1397126, 1397535, 1397565, 1414270, 1419109, 1419225, 1425722, 1437724, 1492664, 1519650, 1522182, 1556096, 1664414, 1664563, 1697365, 1737507, 1737701, 1738042, 1741706, 1741880, 1743133, 1743742, 1743923, 1743924]"
"CBN-PdlC-E4-20150810","[1356275, 1360030, 1361273, 1361281, 1362271, 1362289, 1362331, 1363056, 1389603, 1389929, 1390639, 1390764, 1390846, 1390883, 1390899, 1390910, 1391120, 1391207, 1391331, 1392220, 1392241, 1392293, 1392323, 1392407, 1392557, 1392566, 1392608, 1392611, 1392732, 1392819, 1393659, 1393660, 1393687, 1393691, 1393824, 1394311, 1394339, 1394540, 1394663, 1395807, 1395990, 1396242, 1396843, 1396857, 1396858, 1396867, 1396869, 1397382, 1397468, 1398471, 1400181, 1420558, 1425722, 1492664, 1519650, 1558087, 1622895, 1622900, 1622901, 1622908, 1622914, 1651162, 1651358, 1651485, 1720959, 1722440, 1741564, 1741597, 1742052]"
"RNNB-8-1-20240118","[1359297, 1359344, 1363302, 1390761, 1392904, 1722433, 1722441]"
"GUARDEN-CBNMed-10-10-17-19-20240429","[1358613, 1360260]"
"CBN-PdlC-A4-20180702","[1357928, 1359650, 1360591, 1361031, 1361281, 1361530, 1362471, 1388766, 1389650, 1391331, 1392323, 1392608, 1393200, 1393299, 1393927, 1394270, 1394597, 1394984, 1395805, 1396144, 1397193, 1397449, 1397475, 1397500, 1397524, 1397535, 1418211, 1419109, 1420558, 1425722, 1529410, 1535234, 1556096, 1664563, 1697365, 1722454, 1737507, 1738658, 1741661, 1741903, 1743126, 1743605, 1743984, 1744569]"
"GUARDEN-AMB-PR20-1-1-20240424","[1650228, 1722433, 1722441, 1737441, 1737454]"
"CBN-PdlC-A6-20130807","[1360591, 1361294, 1389929, 1390764, 1392558, 1392566, 1393679, 1394375, 1394443, 1394908, 1394999, 1395190, 1395531, 1395807, 1396733, 1397468, 1397475, 1646703, 1741661, 1741903, 1743984]"
"CBN-PdlC-D4-20170906","[1358379, 1359835, 1360327, 1362271, 1388766, 1389587, 1390672, 1390764, 1390846, 1390910, 1391120, 1391331, 1391471, 1391755, 1391881, 1392407, 1392558, 1392566, 1392567, 1392571, 1392608, 1392611, 1392662, 1392785, 1393824, 1394311, 1394322, 1394375, 1394443, 1394540, 1394641, 1394663, 1394864, 1394908, 1395132, 1395807, 1395862, 1395870, 1395937, 1395990, 1396253, 1396717, 1396869, 1396974, 1397382, 1397468, 1397497, 1397526, 1397535, 1397593, 1398471, 1399800, 1400188, 1412857, 1420558, 1423209, 1425722, 1492664, 1519650, 1529410, 1622895, 1622914, 1628896, 1664563, 1722440, 1737508, 1738627, 1741564, 1741903, 1742052, 1742053, 1743801]"
"CBN-PdlC-A2-20190812","[1356301, 1359444, 1361281, 1362271, 1362331, 1388766, 1389929, 1390639, 1390764, 1390846, 1391331, 1392323, 1392407, 1392558, 1392566, 1392567, 1392662, 1393224, 1393659, 1393824, 1394311, 1394375, 1394540, 1394554, 1394641, 1395132, 1395807, 1395974, 1395990, 1396408, 1396857, 1396869, 1397193, 1397463, 1397468, 1397535, 1412857, 1492664, 1519650, 1622895, 1622901, 1622908, 1622914, 1720959, 1741564, 1741624, 1741805, 1742052, 1742053, 1743392]"
"CBN-Pla-D2-20150811","[1359340, 1361275, 1361281, 1361389, 1361585, 1362271, 1363499, 1388766, 1388793, 1389929, 1390899, 1391313, 1391331, 1392323, 1392333, 1392407, 1392558, 1392566, 1394311, 1394540, 1394630, 1394641, 1394643, 1394908, 1395807, 1396439, 1396717, 1396843, 1396869, 1396974, 1397046, 1397416, 1397449, 1397468, 1397535, 1397867, 1412857, 1420558, 1425722, 1425936, 1492664, 1519650, 1556096, 1558087, 1622895, 1622901, 1622908, 1646497, 1651363, 1651485, 1664414, 1722440, 1739065, 1741624, 1741880, 1742052, 1743474, 1743656]"
"RNNB-2-9-20240117","[1356083, 1357227, 1358203, 1358255, 1358477, 1360501, 1360701, 1360978, 1361361, 1361553, 1362711, 1363302, 1363534, 1364037, 1392652, 1392904, 1393742, 1395715, 1396041, 1396464, 1396883, 1398695, 1399096, 1417892, 1517350, 1518931, 1650228, 1721018, 1722433, 1722441, 1722490, 1722501, 1722578, 1722671, 1737429, 1737441]"
"CBN-PdlC-F4-20130903","[1362271, 1362331, 1389929, 1390793, 1390910, 1391120, 1391331, 1392407, 1392558, 1392565, 1392566, 1392608, 1392611, 1393200, 1393659, 1393660, 1393687, 1394311, 1394375, 1394540, 1394908, 1395807, 1395990, 1396733, 1396867, 1396869, 1397535, 1399800, 1399923, 1420558, 1425722, 1519650, 1622895, 1622901, 1664563, 1741880]"
"RNNB-4-6-20240117","[1359344, 1363302, 1390761, 1399739, 1425895, 1722433, 1722441, 1722578, 1737441, 1738652, 1743403]"
"CBN-PdlC-B4-20190909","[1360268, 1360591, 1362232, 1389929, 1391412, 1392566, 1394311, 1394443, 1395805, 1395990, 1397475, 1420558, 1741661, 1741903, 1743299]"
"CBN-PdlC-F2-20180905","[1361067, 1361281, 1361372, 1362271, 1388766, 1390764, 1390793, 1390846, 1390874, 1390899, 1390910, 1391094, 1391120, 1391331, 1392323, 1392407, 1392558, 1392565, 1392566, 1393228, 1393824, 1394282, 1394311, 1394322, 1394375, 1394443, 1394530, 1394540, 1394866, 1394908, 1394999, 1395132, 1395807, 1395990, 1396169, 1396253, 1396733, 1396843, 1396869, 1396974, 1397046, 1397468, 1397513, 1397535, 1397593, 1399800, 1400188, 1412857, 1519650, 1529289, 1529410, 1531145, 1549015, 1622895, 1646497, 1664563, 1720959, 1721729, 1722440, 1741903, 1742052, 1742053]"
"CBN-PdlC-C1-20190909","[1361281, 1362271, 1362331, 1388766, 1389929, 1390764, 1390793, 1390802, 1390846, 1390883, 1391120, 1391331, 1391677, 1392293, 1392323, 1392558, 1392566, 1393659, 1393679, 1393691, 1394311, 1394322, 1394375, 1394540, 1394641, 1394908, 1394999, 1395807, 1395862, 1395990, 1396857, 1396974, 1397046, 1397468, 1397535, 1398471, 1399800, 1400181, 1420558, 1425722, 1519650, 1548995, 1558087, 1622895, 1622901, 1622908, 1622914, 1647677, 1651162, 1720959, 1738627, 1741706, 1742052, 1743474]"
"OPTMix-057-P1-1913-20231010","[1356364, 1356404, 1361654, 1394044, 1396752]"
"CBN-PdlC-F2-20140901","[1361281, 1389929, 1391120, 1391331, 1392407, 1392558, 1392565, 1392785, 1393824, 1394311, 1394322, 1394375, 1394443, 1394540, 1395807, 1395990, 1396733, 1396974, 1397046, 1397468, 1397513, 1397593, 1399800, 1412857, 1664563, 1742052]"
"CBN-PdlC-E6-20200629","[1361067, 1388766, 1390764, 1390793, 1390820, 1390846, 1390899, 1390910, 1390927, 1390929, 1391120, 1391331, 1392323, 1392407, 1392535, 1392558, 1392565, 1392566, 1393824, 1394065, 1394270, 1394311, 1394443, 1394597, 1394630, 1394908, 1394911, 1395132, 1395807, 1396869, 1396974, 1397168, 1397449, 1397468, 1397478, 1397535, 1398222, 1399800, 1414270, 1418211, 1492664, 1549015, 1588658, 1741880, 1743605, 1743923, 1743968, 1743977, 1744235]"
"CBN-PdlC-B1-20160705","[1360299, 1361281, 1390639, 1391331, 1392407, 1392558, 1392608, 1392611, 1393200, 1393679, 1394643, 1394663, 1394866, 1394908, 1396144, 1396733, 1397535, 1412857, 1517350, 1588658, 1664563, 1743605]"
"CBN-Pla-F2-20140902","[1361141, 1361275, 1361281, 1362192, 1362271, 1362331, 1388766, 1389929, 1391331, 1391677, 1392293, 1392323, 1392407, 1392565, 1394311, 1395718, 1395928, 1395943, 1395948, 1396097, 1396185, 1396439, 1396869, 1398779, 1400017, 1412857, 1425722, 1492664, 1512544, 1519650, 1580588, 1622901, 1646497, 1651162, 1651485, 1697365, 1738042, 1741624, 1741880, 1742052, 1743159, 1743656, 1743742]"
"GUARDEN-CBNMed-30-10-16-41-20240428","[1357227, 1357236, 1358203, 1359297, 1359344, 1359437, 1360701, 1361412, 1361703, 1362756, 1363302, 1364037, 1388812, 1390761, 1721018, 1722433, 1722441, 1722578]"
"CBN-Pla-A5-20130808","[1390899, 1395807, 1395870, 1741880]"
"CBN-PdlC-D3-20170816","[1361045, 1361067, 1361099, 1361281, 1361372, 1362271, 1389929, 1390793, 1390795, 1390802, 1390846, 1390874, 1390898, 1390899, 1390910, 1390927, 1391120, 1391331, 1391677, 1392323, 1392407, 1392553, 1392558, 1394311, 1394540, 1395807, 1395990, 1396408, 1396441, 1396839, 1396974, 1397468, 1397535, 1492664, 1519650, 1531145, 1622901, 1622914, 1647156, 1647187, 1720959, 1722440, 1737684, 1742052, 1743474, 1744479]"
"CBN-can-A6-20230705","[1360269, 1360591, 1391755, 1392662, 1393200, 1395190, 1395990, 1397475, 1400101, 1657500, 1720959, 1741661, 1741903]"
"LISAH-BOU-0-8-20240425","[1355881, 1356488, 1357351, 1358347, 1360385, 1360417, 1361233, 1361302, 1361329, 1361357, 1361535, 1361634, 1361912, 1363056, 1363468, 1363501, 1363508, 1363595, 1364006, 1379532, 1388794, 1388809, 1389628, 1389969, 1391851, 1392621, 1393522, 1396464, 1414353, 1650228, 1650353, 1721005, 1722433, 1722436, 1722441, 1737454]"
"CBN-Pla-B4-20150702","[1359690, 1361031, 1361141, 1361275, 1361281, 1361382, 1361530, 1362471, 1388766, 1389650, 1390793, 1390872, 1392193, 1392323, 1392407, 1392565, 1393927, 1394270, 1394345, 1394597, 1394911, 1395120, 1396441, 1396640, 1396717, 1397126, 1397500, 1397524, 1397535, 1397565, 1398772, 1398824, 1419109, 1513952, 1522182, 1556096, 1588658, 1646497, 1647138, 1651363, 1664414, 1664563, 1697365, 1722440, 1737507, 1738042, 1741624, 1741880, 1742052, 1743126, 1743159, 1743474, 1743605, 1743656, 1743923, 1744569]"
"RNNB-2-7-20240117","[1356228, 1357227, 1358203, 1360701, 1361361, 1361412, 1361703, 1363302, 1364037, 1390761, 1392182, 1393742, 1398494, 1721018, 1722433, 1722441, 1722578, 1737441]"
"GUARDEN-CBNMed-25-4-14-15-20240428","[1355941, 1357293, 1357743, 1357815, 1357981, 1360841, 1388990, 1393466, 1394527, 1743651]"
"LISAH-BVD-0-350-20230516","[1356286, 1356318, 1356752, 1357320, 1357538, 1357635, 1357968, 1359551, 1361206, 1361307, 1361308, 1361437, 1361514, 1361548, 1362422, 1363223, 1363468, 1363474, 1363475, 1363478, 1363805, 1363879, 1364006, 1364007, 1390669, 1390851, 1391184, 1391318, 1391455, 1391851, 1392662, 1392936, 1393377, 1394573, 1394592, 1396464, 1397366, 1397525, 1397531, 1414353, 1440300, 1720971, 1722436, 1737440]"
"OPTMix-0200-P2-53-20231009","[1358503, 1358504, 1358505, 1358507, 1358513, 1361547, 1361800, 1392023, 1392024, 1392025, 1392593]"
"GUARDEN-AMB-SA03-1-4-20240626","[1357962, 1359297, 1359344, 1359424, 1722441, 1743246]"
"CBN-Pla-D5-20190814","[1361067, 1361141, 1361281, 1362271, 1362331, 1388766, 1389929, 1390793, 1390883, 1390899, 1391120, 1391331, 1391677, 1392407, 1392539, 1392565, 1392566, 1393659, 1394311, 1394540, 1395807, 1395868, 1395943, 1396094, 1396439, 1396717, 1396869, 1397042, 1397043, 1397046, 1397463, 1397468, 1397535, 1398471, 1398772, 1400181, 1425722, 1492664, 1519650, 1556096, 1558087, 1622901, 1651485, 1664414, 1697384, 1741880, 1742052, 1743474, 1743805, 1743968]"
"CBN-Pla-C3-20200814","[1359340, 1361141, 1361281, 1362271, 1362331, 1389929, 1390793, 1390899, 1391317, 1391331, 1392293, 1392407, 1392566, 1393659, 1393691, 1394311, 1394441, 1394446, 1394540, 1394908, 1395807, 1395862, 1395990, 1396439, 1396717, 1396857, 1396869, 1396974, 1397046, 1397463, 1397468, 1397535, 1398471, 1425722, 1519650, 1558087, 1622895, 1622901, 1622908, 1622914, 1651358, 1651363, 1651485, 1664414, 1697365, 1697384, 1720959, 1722440, 1741880, 1742052, 1743474, 1743968]"
