"quadrat_id","species_ids"
"CBN-Pla-F5-20150702","[1722440, 1392407, 1396253, 1392323, 1651363, 1743923, 1361281, 1361129, 1390872, 1414356]"
"CBN-Pla-A6-20140722","[1397535, 1397546, 1556096, 1361530, 1361281, 1392407, 1390793]"
"CBN-PdlC-A3-20190701","[1402995, 1414270, 1397535, 1394597, 1396408, 1394866, 1664563, 1395974]"
"CBN-Pla-A4-20150901","[1741880, 1395807, 1394311, 1390764, 1392323]"
"CBN-PdlC-E1-20200722","[1392611, 1392608, 1394311, 1361281, 1362271, 1392323, 1392535, 1389929, 1622901, 1390910, 1390793, 1390764]"
"CBN-PdlC-E1-20140721","[1392608, 1396253, 1394311, 1392565, 1392407, 1744316, 1397528, 1390793]"
"CBN-PdlC-E1-20150831","[1396253, 1394311, 1395807, 1392608, 1390793, 1361281, 1392535, 1397468, 1392323, 1397046, 1392565, 1391331, 1394540]"
"CBN-Pla-A3-20200814","[1394311, 1397535, 1396869, 1741880, 1622901, 1395807, 1647677, 1396144, 1393660, 1742052, 1398772]"
"LISAH-BVD-0-354-20230516","[1364006, 1363468, 1391823, 1392805, 1391851, 1737440, 1356066, 1396464, 1363403, 1360945, 1646528, 1363329, 1360935, 1392560, 1388809, 1654010, 1363458]"
"LISAH-PEC-2-5-20230407","[1363878, 1356013, 1389346, 1737494, 1391078, 1356245, 1360400, 1360407, 1362019, 1359665, 1357962, 1360783, 1743235, 1395715]"
"CBN-Pla-E2-20180816","[1741624, 1396253, 1361281, 1395974, 1391331, 1392323, 1394311, 1651363, 1397535, 1390927]"
"CBN-PdlC-A4-20130903","[1393200, 1396733, 1360783, 1359835, 1393824, 1392608, 1389650, 1394311, 1397535, 1395807, 1394908, 1397475]"
"CBN-PdlC-B3-20140721","[1418211, 1397535, 1394911, 1362471, 1392565, 1391331, 1741880, 1397468, 1389650, 1395974]"
"CBN-Pla-B3-20130724","[1398772, 1743924, 1396717, 1361281, 1389650, 1397565, 1743126]"
"CBN-PdlC-F4-20190722","[1362331, 1393687, 1393660, 1622908, 1392611, 1622901, 1389929, 1393659, 1392608, 1396843, 1397468]"
"CBN-PdlC-E3-20170816","[1721729, 1361281, 1706074, 1394416, 1392323, 1395990, 1361389, 1361372, 1396253]"
"OPTMix-012-P3-218-20231201","[1419076, 1361654, 1393828, 1392309, 1400084]"
"GUARDEN-CBNMed-8-9-12-56-20240429","[1361000, 1363707, 1360260, 1358613, 1743651, 1397517, 1389797]"
"CBN-PdlC-A6-20200812","[1646703, 1741661, 1397475, 1393660, 1360591, 1389929, 1393200, 1397193, 1396253]"
"CBN-PdlC-D6-20200722","[1397046, 1394540, 1395807, 1393679, 1393660, 1392407, 1390690, 1393659]"
"OPTMix-057-P1-1902-20231010","[1356433, 1356387, 1356404, 1391143, 1396752, 1356382, 1356364]"
"CBN-Pla-D4-20150723","[1389929, 1396253, 1664414, 1395807, 1741880, 1743474, 1394311, 1398772]"
"CBN-PdlC-C2-20170816","[1395807, 1395990, 1397468, 1392535, 1391331, 1412857]"
"LISAH-BOU-0-28-20240425","[1360354, 1396883, 1389311, 1361000, 1395507, 1360417, 1668953, 1360416, 1360385]"
"RNNB-8-7-20240118","[1357558, 1359344, 1357848, 1357847, 1390761, 1722619, 1357358, 1743408, 1396883, 1741599, 1359297, 1357227]"
"CBN-PdlC-A1-20150831","[1396843, 1392535, 1412857, 1742052, 1395807, 1394540, 1394554, 1395974, 1519650, 1392608, 1392566, 1394671]"
"CBN-Pla-A5-20140812","[1395807, 1395870, 1741880]"
"CBN-Pla-F1-20200630","[1394597, 1394270, 1361530, 1389650, 1361382, 1398772, 1419225]"
"CBN-Pla-E1-20180816","[1741624, 1392535, 1396144, 1651363, 1396253, 1396441, 1412857, 1722440, 1361281]"
"CBN-Pla-A4-20130904","[1741880, 1394311, 1395807]"
"CBN-PdlC-B6-20140811","[1395807, 1389929, 1393659, 1388793, 1393657, 1361801]"
"CBN-Pla-A4-20190723","[1741880, 1394311, 1397468, 1395807, 1722440]"
"GUARDEN-AMB-VC03-1-6-20240417","[1359297, 1359344, 1356905, 1359813]"
"CBN-Pla-A4-20180906","[1741880, 1394311, 1395974, 1397468, 1392323, 1362271]"
"CBN-PdlC-D3-20200812","[1519650, 1390793, 1391331, 1392549, 1395807, 1412857, 1742053, 1742052, 1396441, 1400017, 1647175, 1744479, 1358463, 1389929, 1647187, 1391677]"
"CBN-PdlC-B4-20180815","[1395805, 1741661, 1396144, 1399923, 1394443, 1743463, 1397475, 1360591, 1389929]"
"CBN-PdlC-B4-20180905","[1392558, 1397475, 1741661, 1393200, 1396733, 1392608, 1360591, 1743984, 1389929]"
"CBN-PdlC-A5-20170906","[1392558, 1390764, 1394663, 1738592, 1396253, 1361914, 1519650, 1395990]"
"GUARDEN-CBNMed-26-9-9-48-20240428","[1359344, 1359297]"
"CBN-PdlC-C1-20160726","[1414270, 1392747, 1393657, 1397193, 1395807, 1741600, 1394908, 1549015, 1361281]"
"CBN-Pla-D5-20150901","[1395807, 1519650, 1396843, 1397535, 1390883, 1394311, 1390793, 1390899]"
"CBN-PdlC-C1-20140721","[1394630, 1397535, 1392535, 1397500, 1588658, 1393200, 1388766]"
"CBN-PdlC-C5-20180905","[1390793, 1396253, 1392611, 1425722, 1395807, 1392558, 1362271, 1395990, 1519650]"
"CBN-PdlC-D1-20130807","[1396253, 1741706, 1392747, 1395807, 1394908, 1414270, 1391313]"
"CBN-PdlC-D3-20200722","[1395807, 1396869, 1742052, 1392535, 1412857, 1390793, 1363056, 1722440, 1397535, 1358463, 1399082, 1396408, 1396439, 1394311, 1622901, 1389929]"
"CBN-PdlC-B3-20180702","[1418211, 1397535, 1664563, 1394984, 1362471, 1414270, 1394597, 1397513, 1389650, 1361281, 1362271, 1519650]"
"RNNB-6-6-20240118","[1357630, 1399609, 1357325, 1388812, 1361703, 1743403, 1489806, 1363302, 1399677, 1397398, 1722619]"
"CBN-Pla-A2-20200814","[1392566, 1394311, 1389929, 1397046, 1743474, 1361141, 1396015, 1396144, 1361281]"
"LISAH-BVD-0-417-20230517","[1394638, 1356066, 1390898, 1391318, 1396640, 1362499, 1396601, 1361307, 1363740, 1361308, 1361165]"
"CBN-Pla-B3-20180724","[1361281, 1556096, 1392407, 1389650, 1390872, 1390793]"
"CBN-Pla-B5-20200814","[1394311, 1398772, 1389929, 1697384]"
"LISAH-BVD-0-398-20230517","[1396943, 1422217, 1722437, 1356278, 1356072, 1356066, 1363740, 1394627, 1394638, 1389018, 1414353, 1391318, 1360860]"
"CBN-PdlC-F1-20140811","[1395807, 1390793, 1392539, 1393584, 1394542, 1394540, 1391331, 1397046, 1392535, 1392565, 1397381, 1412857, 1742053]"
"GUARDEN-CBNMed-10-8-17-11-20240429","[1358613, 1743245]"
"CBN-PdlC-E6-20190909","[1390793, 1361281, 1396974, 1392611, 1394540]"
"CBN-PdlC-A3-20180702","[1397535, 1418211, 1392535, 1389650, 1414270, 1362471, 1394643, 1398772, 1396408, 1519650, 1363992, 1664563, 1737693, 1395974]"
"CBN-Pla-E1-20150901","[1361281, 1392535, 1391331, 1412857, 1396144, 1390793, 1396843]"
"OPTMix-0108-P1-95-20231006","[1363087, 1363593, 1361376, 1389018, 1390801, 1394759, 1390138, 1356404, 1400084]"
"CBN-Pla-C6-20150723","[1742052, 1397070, 1362271, 1664414, 1394311, 1741880]"
"CBN-Pla-E3-20190814","[1396253, 1742052, 1412857, 1622901, 1743742, 1397046, 1389929, 1394311, 1361281]"
"GUARDEN-CBNMed-24-5-12-36-20240428","[1357351, 1390740, 1357350, 1357875, 1357964, 1397420, 1741619, 1357815, 1390734, 1359596, 1355870, 1363456, 1360711, 1357947, 1355881]"
"CBN-PdlC-E4-20190701","[1396869, 1394911, 1395807, 1397524, 1741880, 1392407, 1395132, 1393687, 1393660, 1396843, 1393665, 1394630]"
"LISAH-BVD-0-347-20230516","[1390851, 1397514, 1356286, 1364006, 1363403, 1737440, 1741625, 1363803, 1363472]"
"RNNB-8-8-20240118","[1397398, 1359344, 1363302, 1357227, 1390761, 1361703, 1396883]"
"CBN-PdlC-B6-20160705","[1395807, 1394911, 1397475, 1588658, 1395132, 1741903]"
"RNNB-6-2-20240117","[1360501, 1358477, 1360947, 1743403, 1361971, 1495503, 1722501, 1360035, 1357962]"
"CBN-Pla-E4-20150901","[1396843, 1396869, 1394311, 1361281, 1743474, 1396253, 1651363, 1412857, 1742052]"
"GUARDEN-CBNMed-19-6-15-48-20240429","[1361117, 1358478, 1357815, 1396063, 1363456, 1363476, 1363413, 1357682, 1743635, 1396055]"
"CBN-Pla-E2-20160728","[1361281, 1741624, 1396253, 1400176, 1742052, 1389929, 1392323, 1361141, 1622901, 1396869]"
"CBN-PdlC-E2-20150810","[1394311, 1722440, 1395807, 1558087, 1392608, 1412857, 1361281]"
"CBN-PdlC-D2-20200722","[1742052, 1389929, 1412857, 1394311, 1395807, 1396253, 1394643]"
"GUARDEN-CBNMed-33-1-14-48-20240428","[1399609, 1397398, 1358349, 1357004, 1358094, 1357630, 1357915, 1418701, 1358625]"
"LISAH-BOU-0-31-20230919","[1742109, 1359227, 1360999, 1360981, 1361519, 1363413, 1359959, 1361437, 1357412, 1357560, 1396812, 1452750, 1363440]"
"CBN-can-A1-20230705","[1392608, 1395807, 1742052, 1412857, 1394841, 1389929, 1392611]"
"CBN-Pla-E1-20150702","[1361281, 1392535, 1392407, 1651363, 1396144, 1391331, 1392565, 1412857, 1392323, 1396869, 1722440]"
"RNNB-6-8-20240118","[1357630, 1399609, 1397398, 1392725, 1737651, 1361703, 1363302, 1357962]"
"CBN-PdlC-A2-20180723","[1392407, 1393200, 1395807, 1412857, 1397535, 1397046, 1390690, 1395974, 1394311]"
"CBN-PdlC-A4-20180815","[1664563, 1358379, 1397535, 1362271, 1392558, 1388793, 1738592, 1741661, 1397475]"
"CBN-PdlC-B3-20180905","[1412857, 1391331, 1393200, 1392553, 1396408, 1519650, 1361281, 1362271]"
"CBN-Pla-F1-20130904","[1394311, 1697365, 1361281, 1741624, 1389929, 1743742, 1395974, 1361141, 1398772]"
"CBN-PdlC-C2-20180815","[1395807, 1392535, 1394540, 1361281, 1741706, 1519650, 1389929, 1412857]"
"CBN-Pla-A1-20200723","[1394311, 1396869, 1395807, 1392407, 1397046, 1397468, 1400176, 1742052, 1412857]"
"CBN-Pla-F3-20190814","[1361281, 1389929, 1392535, 1392565, 1394597, 1394444, 1743474, 1742052, 1392323, 1395718, 1361141]"
"LISAH-BOU-0-55-20230512","[1359639, 1363944, 1363946, 1363945, 1355993, 1422217, 1394477, 1363947]"
"CBN-Pla-B5-20160728","[1395807, 1398772, 1396717, 1391085, 1743656, 1391677, 1394311, 1722440]"
"CBN-PdlC-E2-20150831","[1394311, 1396839, 1389929, 1395807, 1361281, 1392323, 1412857, 1361372, 1397046]"
"CBN-Pla-B1-20180906","[1395990, 1519650, 1743474, 1741587, 1391207, 1395974, 1394309, 1722440, 1389929, 1361141, 1394311]"
"CBN-Pla-F6-20160707","[1361281, 1389650, 1556096, 1394597, 1512544, 1397500, 1397535, 1361530, 1394643, 1722440, 1396253, 1361141]"
"GUARDEN-CBNMed-25-10-14-49-20240428","[1357981, 1394527, 1742109, 1357743, 1357293]"
"LISAH-BOU-0-39-20230512","[1397356, 1361000, 1363216]"
"CBN-Pla-A1-20200814","[1394311, 1392552, 1742052, 1392407, 1400176, 1622901, 1519650, 1390793, 1389929]"
"GUARDEN-CBNMed-19-9-15-58-20240429","[1393407, 1396063, 1358478, 1356857, 1396055, 1360345, 1359268, 1360312, 1363413, 1394523, 1392936, 1363475]"
"CBN-PdlC-E6-20200812","[1390793, 1396843, 1399800, 1394311, 1395807, 1394540, 1391331]"
"CBN-PdlC-F6-20180723","[1390793, 1396869, 1622901, 1392407, 1389929, 1362271, 1394339, 1394311]"
"CBN-PdlC-C2-20170906","[1395807, 1742052, 1394311, 1392535, 1392407, 1412857, 1531145, 1392553, 1395990]"
"GUARDEN-CBNMed-9-2-15-46-20240429","[1358511, 1418701, 1357098, 1358505, 1358509]"
"CBN-Pla-C1-20180906","[1741624, 1392535, 1391843, 1622901, 1392565, 1519650, 1741880, 1398772, 1361281, 1362271]"
"LISAH-BOU-0-183-20240502","[1363946, 1359639, 1363944, 1361307, 1363731, 1361304, 1359342, 1356633, 1394638]"
"CBN-can-F4-20230706","[1393687, 1392662, 1392323, 1393660, 1397424, 1394828, 1481537, 1557606, 1397430, 1393665, 1419225, 1392608, 1398675]"
"GUARDEN-CBNMed-23-8-10-34-20240428","[1359216, 1743245, 1356108, 1388990, 1359039, 1360204, 1396759, 1743336, 1358968, 1356305, 1396780, 1357911]"
"CBN-PdlC-A4-20190722","[1392558, 1394908, 1392611, 1392608, 1360591, 1393200, 1392407, 1390764, 1741661, 1398675, 1519650, 1394663, 1397475, 1622908, 1741903]"
"CBN-PdlC-C1-20150831","[1362482, 1362271, 1394311, 1395807, 1393679, 1622901, 1400181, 1361281]"
"CBN-Pla-D2-20190814","[1397468, 1362271, 1389929, 1394311, 1392407, 1742052, 1412857, 1396869, 1396843]"
"CBN-PdlC-B4-20150810","[1741661, 1389929, 1394311, 1397475, 1393200, 1362471, 1390674, 1361294, 1360591]"
"LISAH-BVD-0-155-20230511","[1356066, 1364063, 1394638, 1646528, 1394359, 1359988, 1356072, 1392662, 1359970, 1394636, 1364061, 1359981]"
"CBN-Pla-E3-20200814","[1361141, 1361281, 1390899, 1412857, 1395974, 1390793, 1361585, 1651363, 1519650, 1400176, 1392333, 1651162, 1392535]"
"GUARDEN-CBNMed-23-3-10-14-20240428","[1388990, 1357911, 1357277, 1399609, 1360272, 1359029, 1358318, 1743107, 1357114, 1578131]"
"GUARDEN-CBNMed-22-2-14-05-20240428","[1363200, 1722522, 1389328]"
"CBN-Pla-A3-20140902","[1395807, 1394311, 1397463, 1362271, 1396869, 1390898]"
"CBN-PdlC-D6-20180905","[1519650, 1392558, 1396253, 1395807, 1362271, 1362331]"
"CBN-PdlC-C1-20170906","[1392558, 1402995, 1737647, 1651162, 1390927]"
"CBN-Pla-F6-20130904","[1397126, 1394597, 1361281, 1742052, 1397524, 1396869, 1362271, 1389929, 1396843, 1390899, 1396253, 1394311, 1361141]"
"CBN-PdlC-F5-20160705","[1396869, 1394311, 1392608, 1394908, 1392611, 1392407, 1390793, 1722440]"
"CBN-can-D4-20230705","[1395807, 1400101, 1356129, 1722440, 1549015, 1396253, 1481537]"
"CBN-Pla-B1-20150723","[1389929, 1391317, 1361281, 1394311, 1398772, 1391755, 1743474, 1397140, 1363303, 1395974, 1394309, 1390862, 1742052, 1556096]"
"CBN-PdlC-A5-20190909","[1392407, 1390764, 1394311, 1394655, 1390674, 1737699, 1393686, 1393679, 1393660, 1397475, 1394540]"
"CBN-Pla-B6-20180906","[1395990, 1394311, 1390899, 1390793, 1519650, 1743474, 1392323, 1396144, 1395807, 1396015]"
"CBN-Pla-C4-20150723","[1396869, 1362271, 1395807, 1400181, 1396439, 1390899]"
"CBN-Pla-D5-20180724","[1361281, 1390793, 1419109, 1393927, 1397535]"
"CBN-Pla-B5-20190814","[1394311, 1398772, 1397463, 1361281, 1390874, 1390793]"
"CBN-PdlC-B1-20180702","[1396144, 1392407, 1358849, 1394643, 1394443, 1394866, 1664563, 1394663, 1392608, 1361382, 1743923, 1390706, 1392611]"
"CBN-Pla-A3-20130724","[1398772, 1397546, 1395942, 1397565]"
"CBN-Pla-C1-20130808","[1741880, 1392535, 1394908, 1651363, 1361281, 1397468, 1722440, 1392407, 1394597, 1395807]"
"CBN-Pla-E4-20150702","[1394630, 1398253, 1722440, 1396869, 1394828, 1361129, 1651363, 1396843, 1743474, 1397535, 1392323, 1392407, 1361281]"
"CBN-can-B6-20230705","[1722440, 1393967, 1392662, 1395807, 1393679, 1741661, 1395974, 1397475, 1481537, 1743984]"
"CBN-Pla-A4-20140812","[1395807, 1741880, 1395870, 1394311, 1397468, 1396869]"
"CBN-PdlC-C1-20140811","[1395807, 1397500, 1391313, 1392662, 1364066, 1393200, 1396857]"
"CBN-PdlC-F3-20200722","[1362331, 1392323, 1742052, 1390764, 1394311, 1393660, 1390927, 1361233, 1722440, 1392407, 1397468]"
"CBN-PdlC-E3-20180702","[1722440, 1389650, 1556096, 1394597, 1392535, 1392293, 1743474, 1392323, 1390793, 1397535, 1394908, 1588658, 1396253, 1393927]"
"CBN-PdlC-E5-20170816","[1664563, 1397193, 1392608, 1390793, 1395807, 1396253, 1394311, 1396843, 1392611]"
"CBN-PdlC-C5-20200722","[1390793, 1392407, 1397070, 1392241, 1392608, 1395807]"
"CBN-PdlC-E6-20150701","[1395807, 1392407, 1363945, 1392819, 1392608, 1397193, 1396843, 1396869, 1549015, 1392565, 1390793]"
"CBN-Pla-A4-20150702","[1395990, 1738042, 1394270, 1390793, 1741880, 1361382, 1361281, 1392323]"
"CBN-PdlC-A3-20140901","[1392558, 1742052, 1395990, 1412857, 1391331, 1393200, 1362271, 1392608, 1397468, 1741880, 1397528, 1392407, 1392565, 1664563]"
"CBN-PdlC-C4-20160726","[1390874, 1390846, 1394540, 1519650, 1395807, 1390764, 1392608]"
"CBN-PdlC-D1-20130903","[1396253, 1394311, 1400181, 1389929, 1362271, 1395807, 1390793]"
"GUARDEN-CBNMed-19-5-15-44-20240429","[1396055, 1359139, 1358478, 1361926, 1396063, 1397487, 1359521, 1363794, 1363413, 1392775]"
"CBN-Pla-D5-20160707","[1361281, 1741880, 1397535, 1394597, 1392565]"
"RNNB-7-1-20240118","[1361437, 1388812, 1360325, 1399609, 1397398, 1356521, 1356044, 1392725, 1741589, 1393479, 1360026, 1357911, 1722441, 1486726]"
"CBN-Pla-A2-20180906","[1394311, 1389929, 1361389, 1396439, 1362271, 1392293, 1519650, 1742052, 1396015, 1412857, 1395949]"
"LISAH-BOU-0-24-20240425","[1356013, 1360614, 1360816, 1389311, 1360608, 1668953, 1360161]"
"CBN-Pla-C1-20190814","[1741624, 1394311, 1622901, 1392535, 1392565, 1389929, 1362271, 1361281]"
"CBN-Pla-E3-20180816","[1396253, 1412857, 1742052, 1395974, 1394311, 1397043, 1651363, 1741805, 1722440, 1743474, 1361281, 1392407, 1394908, 1392323]"
"CBN-PdlC-D5-20150720","[1394311, 1395807, 1392608, 1390846, 1722440, 1392732, 1392323, 1397468, 1392407, 1390899]"
"CBN-Pla-C6-20160728","[1394311, 1395807, 1722440, 1390899, 1362271]"
"CBN-PdlC-F6-20160726","[1390793, 1396869, 1396843, 1549015, 1519650, 1394540, 1392608, 1392566, 1742052]"
"RNNB-5-1-20240118","[1390761, 1363302, 1356976, 1361703, 1722441, 1355886, 1738652, 1399609, 1509616, 1358255, 1358477, 1361519, 1357361]"
"CBN-Pla-E5-20130904","[1396869, 1361281, 1392535, 1392565, 1743474, 1394311, 1389929, 1392323, 1394597, 1397535, 1390899, 1396717, 1362271, 1742052]"
"CBN-Pla-D1-20200814","[1394311, 1397468, 1742052, 1742053, 1390899, 1651363, 1361281, 1743474, 1412857, 1741624, 1394540]"
"RNNB-7-8-20240118","[1361437, 1396308, 1392096, 1358386, 1358318, 1393615, 1361412, 1393479, 1389815, 1363302, 1722441]"
"CBN-PdlC-E2-20170816","[1361281, 1392323, 1395807, 1394311, 1393824, 1397468, 1412857, 1395990]"
"CBN-PdlC-F3-20130807","[1393824, 1392608, 1396733, 1396253, 1722440, 1390846, 1392323, 1517773]"
"CBN-Pla-F5-20180906","[1361281, 1361099, 1396253, 1392323, 1622901, 1397468, 1392333, 1651233, 1722440]"
"CBN-PdlC-D5-20190701","[1363945, 1362471, 1664563, 1556096, 1394597, 1389650, 1402995, 1361530, 1492664, 1390783]"
"CBN-PdlC-E4-20150810","[1519650, 1361281, 1395807, 1389929, 1392608, 1391851, 1392241, 1720959, 1390764, 1393659, 1396858, 1622895, 1392662]"
"RNNB-8-1-20240118","[1721018, 1359344, 1722441, 1363302, 1391697, 1359009]"
"GUARDEN-CBNMed-10-10-17-19-20240429","[1358613]"
"CBN-PdlC-A4-20180702","[1664563, 1397500, 1393927, 1389650, 1392323, 1394597, 1397535, 1395974, 1741661, 1397475, 1397449, 1360591, 1741903, 1395805]"
"GUARDEN-AMB-PR20-1-1-20240424","[1722441, 1722433, 1737441]"
"CBN-PdlC-A6-20130807","[1394443, 1741661, 1397475, 1741903, 1360591, 1396253, 1395190, 1389929, 1722440]"
"CBN-PdlC-D4-20170906","[1392558, 1742052, 1519650, 1395990]"
"CBN-PdlC-A2-20190812","[1392608, 1742052, 1412857, 1392558, 1395807, 1391331, 1395974]"
"CBN-Pla-D2-20150811","[1361281, 1397468, 1742052, 1397535, 1392566, 1412857, 1361389, 1394311, 1519650, 1396843, 1741706, 1425936, 1362271]"
"RNNB-2-9-20240117","[1360978, 1357227, 1722433, 1722441, 1396085, 1356083, 1360501, 1722578, 1722501]"
"CBN-PdlC-F4-20130903","[1393687, 1392565, 1392608, 1362271, 1397535, 1391503, 1389929, 1394311, 1390793, 1390910, 1395990, 1393200, 1394540, 1519650]"
"RNNB-4-6-20240117","[1722433, 1722441, 1738652, 1743403, 1359344, 1361703, 1359297, 1390761]"
"CBN-PdlC-B4-20190909","[1741661, 1397475, 1392557, 1362232, 1392608, 1389800, 1394655, 1389929, 1394519, 1395990]"
"CBN-PdlC-F2-20180905","[1412857, 1742052, 1395990, 1390793, 1392407, 1390899, 1390874, 1399800, 1393824, 1519650, 1396843, 1664563, 1396253]"
"CBN-PdlC-C1-20190909","[1395990, 1391847, 1394311, 1743359, 1394663, 1395807, 1389929, 1519650]"
"OPTMix-057-P1-1913-20231010","[1356404, 1356364, 1396752, 1394616, 1394044, 1361654]"
"CBN-PdlC-F2-20140901","[1395990, 1389929, 1412857, 1393824, 1394311, 1392565, 1397513, 1395807, 1391331, 1397468, 1392608]"
"CBN-PdlC-E6-20200629","[1392535, 1394630, 1394597, 1392565, 1399800, 1741880, 1397535, 1390793]"
"CBN-PdlC-B1-20160705","[1396144, 1412857, 1392608, 1393679, 1392611, 1397535, 1390639, 1393200, 1743605]"
"CBN-Pla-F2-20140902","[1361281, 1389929, 1394311, 1741624, 1390793, 1412857]"
"GUARDEN-CBNMed-30-10-16-41-20240428","[1359344, 1357227, 1362756, 1426088, 1722441, 1721018, 1722433, 1361412, 1359297]"
"CBN-Pla-A5-20130808","[1741880, 1395870, 1396253, 1395807]"
"CBN-PdlC-D3-20170816","[1395990, 1394540, 1742052, 1390793, 1391331, 1390795, 1492664, 1396408, 1744479, 1396441, 1720959, 1622901]"
"CBN-can-A6-20230705","[1400101, 1393200, 1393679, 1397475, 1741661, 1393660, 1361294]"
"LISAH-BOU-0-8-20240425","[1388809, 1388794, 1389969, 1361357, 1650353, 1363553, 1355881, 1391851, 1391250, 1358347, 1359565, 1364006]"
"CBN-Pla-B4-20150702","[1361281, 1743923, 1651363, 1361530, 1393927]"
"RNNB-2-7-20240117","[1721018, 1357227, 1361703, 1363302, 1396041, 1722433, 1722441, 1737441]"
"GUARDEN-CBNMed-25-4-14-15-20240428","[1360841, 1388990, 1357815, 1355941, 1357743, 1426088, 1357293, 1394527, 1742109, 1357981, 1364171]"
"LISAH-BVD-0-350-20230516","[1361307, 1361514, 1364006, 1356286, 1391337, 1363805, 1737440, 1391851, 1392662, 1396464, 1357635, 1357392, 1728724, 1391318, 1363421]"
"OPTMix-0200-P2-53-20231009","[1358507, 1392593, 1361233, 1392024]"
"GUARDEN-AMB-SA03-1-4-20240626","[1722441, 1363302, 1359344, 1655199, 1399464, 1359297, 1360978, 1359424]"
"CBN-Pla-D5-20190814","[1394311, 1396869, 1391331, 1361281]"
"CBN-Pla-C3-20200814","[1394311, 1389929, 1519650, 1362271, 1390899, 1722440, 1742052]"
"CBN-PdlC-A3-20170816","[1392558, 1529410, 1392535, 1412857, 1362271, 1395807, 1391331, 1741805, 1396408, 1664563, 1394540, 1395974]"
"OPTMix-0178-P1-669-20231006","[1395949, 1737633, 1392309, 1394533, 1396168, 1390706, 1361703, 1391960, 1394616]"
"CBN-Pla-B1-20180724","[1556096, 1398772, 1394309, 1362471, 1389650, 1395974]"
"CBN-PdlC-D4-20200722","[1392407, 1396253, 1395807, 1394540, 1397468, 1394282]"
"CBN-PdlC-A5-20180905","[1395990, 1392558, 1396253, 1394999, 1397475, 1361382, 1741903, 1393824, 1362271]"
"OPTMix-0214-P3-196-20231010","[1419076, 1392309, 1358615, 1356790, 1400084, 1389817]"
"CBN-PdlC-D4-20130807","[1397468, 1392608, 1395807, 1396253, 1397070, 1391677, 1393429, 1391313]"
"CBN-PdlC-E4-20140901","[1390898, 1396253, 1397468, 1362271, 1392608, 1361281, 1396733, 1396867, 1390764, 1410243]"
"OPTMix-0598-P2-99-20231205","[1419076, 1396272, 1390680, 1396971, 1356364, 1391143, 1356387, 1392156, 1358515, 1361654, 1394616, 1669707]"
"LISAH-BVD-0-35-20230510","[1361634, 1392662, 1363505, 1363555, 1388809, 1391318, 1391507, 1392621, 1363413, 1361316, 1363475, 1412585, 1391323, 1363455, 1361308, 1392936, 1363458, 1396063]"
"RNNB-4-5-20240118","[1392725, 1397398, 1393442, 1399609, 1356521, 1358477, 1509616, 1391427, 1398821, 1358761, 1357060, 1390966, 1357962, 1363045, 1389797, 1360701, 1358255]"
"CBN-Pla-C2-20160707","[1394311, 1361281, 1743474, 1556096, 1647138, 1361141, 1392293, 1394597, 1389650]"
"CBN-PdlC-C6-20140901","[1361382, 1394311, 1392608, 1396253, 1361389, 1392747, 1395990]"
"RNNB-3-2-20230512","[1426004, 1425884, 1426005, 1360034, 1426088]"
