"quadrat_id","species_ids"
"GUARDEN-CBNMed-33-10-15-59-20240428","[1357004, 1397498, 1357981, 1363526, 1357401, 1361412, 1363882, 1722441, 1357630, 1396416, 1509616]"
"RNNB-3-10-20240117","[1356083, 1722619, 1357049, 1722441, 1361703]"
"OPTMix-0333-P2-112-20231212","[1741584]"
"CBN-PdlC-E4-20180815","[1389929, 1362331, 1395807, 1397430, 1393687, 1396869, 1392293, 1396253, 1393494, 1388793, 1410243]"
"RNNB-1-3-20230512","[1722522]"
"CBN-Pla-D4-20200723","[1741808, 1395807, 1395870, 1741880]"
"CBN-Pla-E5-20200814","[1394311, 1392535, 1395807, 1394643, 1390846, 1395870, 1396869, 1519650, 1361347, 1361284, 1390793, 1742052]"
"CBN-Pla-B2-20180816","[1395807, 1361281, 1392535, 1741880, 1697384]"
"CBN-PdlC-B1-20200722","[1396144, 1395807, 1412857, 1392608, 1393200, 1362020]"
"CBN-PdlC-A4-20190701","[1394911, 1392608, 1397475, 1397500, 1393200, 1419109]"
"CBN-Pla-D3-20200723","[1741880, 1394911, 1395870]"
"CBN-PdlC-C1-20190701","[1394597, 1361703, 1391846]"
"CBN-Pla-E6-20160707","[1394311, 1392541, 1392293, 1361281]"
"CBN-Pla-F2-20200630","[1394270, 1395718]"
"LISAH-BVD-0-288-20230516","[1361302, 1356321, 1361133, 1363458, 1396638, 1361206, 1379532, 1363468, 1363442, 1363490, 1360399, 1362462, 1363555, 1363475]"
"CBN-Pla-D1-20140722","[1394270]"
"CBN-PdlC-C2-20140811","[1412857, 1395807, 1392535, 1361284, 1742052, 1742053, 1361347]"
"RNNB-6-4-20240117","[1655199, 1360034, 1361127, 1361412, 1362525, 1390966, 1361115]"
"CBN-Pla-B5-20150811","[1395807, 1395870, 1392323, 1743471, 1390793, 1394311]"
"CBN-Pla-D2-20200814","[1396843, 1394641, 1742053, 1741624, 1392552, 1397193, 1412857, 1395870, 1651363]"
"CBN-PdlC-A5-20130903","[1395807, 1397475, 1392535, 1393679]"
"CBN-PdlC-D2-20180815","[1742052, 1412857, 1394643, 1396253, 1392535, 1361281]"
"RNNB-2-5-20230512","[1360070, 1426004]"
"RNNB-6-4-20240118","[1357004, 1722441, 1396055, 1396470]"
"CBN-Pla-A2-20130808","[1395807, 1394911, 1397500, 1394643]"
"RNNB-3-9-20240117","[1356083, 1361703, 1360701, 1722441]"
"RNNB-7-4-20240118","[1361437, 1388990, 1363875, 1480628, 1356083, 1360015, 1363896]"
"CBN-PdlC-F4-20140901","[1393660, 1396843, 1392608, 1390793, 1393200, 1390764, 1395807, 1392611]"
"LISAH-PEC-0-13-20230411","[1363878, 1358259, 1355998, 1356013, 1363944, 1357538]"
"GUARDEN-CBNMed-29-7-14-34-20240428","[1361412, 1360701, 1360719]"
"CBN-Pla-E6-20140722","[1361281]"
"LISAH-BVD-0-337-20230516","[1356286, 1364006, 1361307, 1426068, 1363474, 1359497, 1363475, 1359519]"
"LISAH-PEC-2-0-20220609","[1364151, 1361307, 1361306, 1737429, 1457846, 1422217, 1356013, 1392594, 1396883, 1360739, 1363223, 1364019]"
"CBN-PdlC-E4-20170816","[1390764, 1741564, 1390910, 1393684, 1396843, 1361971]"
"CBN-PdlC-F6-20150810","[1390793, 1390846, 1396843, 1396858, 1396869, 1394655, 1392535]"
"GUARDEN-AMB-CF21-1-1-20240326","[1388812]"
"CBN-PdlC-F6-20200629","[1390793, 1396869, 1392535, 1394911, 1392608, 1397500]"
