"quadrat_id","species_ids"
"LISAH-BVD-0-417-20230517","[1394638, 1391318, 1737633, 1394627, 1359959, 1356286, 1362499, 1396601, 1361307, 1359684, 1363740, 1722436, 1356275, 1737645, 1412585, 1361308, 1364006, 1359497]"
"CBN-Pla-B3-20180724","[1556096, 1389650, 1392407, 1394270, 1361281, 1390793, 1392193, 1741755, 1397565]"
"CBN-Pla-B5-20200814","[1394311, 1395943, 1398772, 1742052, 1361281, 1392565, 1389929, 1396717, 1390793, 1519650]"
"LISAH-BVD-0-398-20230517","[1396943, 1361437, 1722437, 1363468, 1397514, 1392936, 1359497, 1362648, 1394638, 1356278, 1389018, 1356066, 1414353, 1391318, 1360860, 1722436]"
"CBN-PdlC-F1-20140811","[1390793, 1395807, 1397381, 1646238, 1394540, 1519650, 1391331, 1392565, 1397382, 1392535, 1396144, 1636731, 1742053]"
"GUARDEN-CBNMed-10-8-17-11-20240429","[1358613]"
"CBN-PdlC-E6-20190909","[1390793, 1390764, 1390910, 1519650, 1396843, 1394663, 1392611, 1396974, 1397468]"
"CBN-PdlC-A3-20180702","[1395990, 1414270, 1397535, 1389650, 1362471, 1394643, 1512231, 1394335, 1743506, 1395974]"
"CBN-Pla-E1-20150901","[1391359, 1361281, 1392535, 1392565, 1394311, 1396144, 1651363, 1412857, 1395928, 1396974]"
"OPTMix-0108-P1-95-20231006","[1361721, 1361376, 1363593, 1394759, 1361547, 1361335, 1400084, 1356404]"
"CBN-Pla-C6-20150723","[1390899, 1742052, 1362271, 1389587, 1394597, 1394540, 1395807, 1397535, 1741880]"
"CBN-Pla-E3-20190814","[1396253, 1742052, 1389929, 1362271, 1743742, 1395974, 1397046, 1394311, 1622901, 1743474, 1394908, 1392323, 1361281]"
"GUARDEN-CBNMed-24-5-12-36-20240428","[1357351, 1390740, 1355950, 1360711, 1357911, 1362429, 1390949, 1394479, 1355870, 1357672, 1359596, 1355941, 1425172]"
"CBN-PdlC-E4-20190701","[1396869, 1395132, 1741880, 1395807, 1392407, 1394270, 1395049, 1393687, 1393665, 1394630, 1396253]"
"LISAH-BVD-0-347-20230516","[1390851, 1356286, 1364006, 1741625, 1360935, 1363468, 1650228, 1363460, 1396416, 1361206]"
"RNNB-8-8-20240118","[1397398, 1359344, 1359297, 1357227, 1361703, 1722441]"
"CBN-PdlC-B6-20160705","[1395807, 1394911, 1395974, 1393679, 1741661, 1356350, 1397168, 1393200, 1741903, 1396253]"
"RNNB-6-2-20240117","[1360501, 1357962, 1361971, 1360127, 1495503, 1722501, 1356314, 1361953]"
"CBN-Pla-E4-20150901","[1396857, 1361281, 1396843, 1396869, 1396253, 1394311, 1392323, 1361585, 1412857]"
"GUARDEN-CBNMed-19-6-15-48-20240429","[1361117, 1356766, 1357815, 1396055, 1357742, 1358478, 1397368, 1394523, 1356123]"
"CBN-Pla-E2-20160728","[1361281, 1741624, 1744479, 1396253, 1398772, 1651162, 1389929, 1396144, 1394311, 1392323, 1396869, 1361141]"
"CBN-PdlC-E2-20150810","[1394311, 1558087, 1395807, 1742052, 1412857, 1664563, 1389929]"
"CBN-PdlC-D2-20200722","[1389929, 1742052, 1394908, 1412857, 1395807, 1396253]"
"GUARDEN-CBNMed-33-1-14-48-20240428","[1399609, 1744369, 1397398, 1356976, 1742109, 1357630, 1357004, 1358094, 1357915]"
"LISAH-BOU-0-31-20230919","[1648762, 1393790, 1359227, 1396812, 1361519, 1360722, 1361124, 1363149, 1361437, 1362607, 1393268, 1357412, 1394893, 1742109, 1363402]"
"CBN-can-A1-20230705","[1392608, 1395807, 1396869, 1481537, 1412857, 1742052, 1722696, 1389929]"
"CBN-Pla-E1-20150702","[1361281, 1392535, 1392565, 1392407, 1397468, 1396144, 1412857, 1396869, 1722440]"
"RNNB-6-8-20240118","[1737651, 1399609, 1392725, 1397398, 1357630, 1361703, 1396742, 1726144, 1743403, 1357962]"
"CBN-PdlC-A2-20180723","[1395807, 1622901, 1742052, 1412857, 1393200, 1519650, 1394540, 1390690, 1395974]"
"CBN-PdlC-A4-20180815","[1392566, 1392608, 1664563, 1361281, 1393314, 1362271, 1741661, 1393200, 1720959, 1741706]"
"CBN-PdlC-B3-20180905","[1412857, 1742053, 1392558, 1392553, 1391331, 1362271, 1519650, 1394311, 1361281]"
"CBN-Pla-F1-20130904","[1362271, 1392565, 1622901, 1389929, 1741880, 1741624, 1361281, 1743913, 1392323]"
"CBN-PdlC-C2-20180815","[1397535, 1394311, 1392535, 1412857, 1418618, 1395807, 1395943, 1362271, 1741706, 1389929, 1664563, 1359690, 1395990]"
"CBN-Pla-A1-20200723","[1394311, 1397468, 1397046, 1392407, 1395807, 1742052, 1389929]"
"CBN-Pla-F3-20190814","[1743968, 1391331, 1361281, 1361141, 1392535, 1362271, 1743742, 1742052, 1743474, 1622901, 1697365, 1392323, 1395718, 1398779]"
"LISAH-BOU-0-55-20230512","[1363945, 1363944, 1359639, 1363946, 1359637, 1360034, 1357538, 1737645, 1361514]"
"CBN-Pla-B5-20160728","[1395807, 1393966, 1398772, 1396717, 1743656, 1519650, 1394311, 1722440]"
"CBN-PdlC-E2-20150831","[1394311, 1396839, 1395807, 1392608, 1412857, 1742052, 1529410, 1492664, 1397468]"
"CBN-Pla-B1-20180906","[1394554, 1519650, 1743474, 1390793, 1722440, 1394309, 1395974, 1389929, 1361141]"
"CBN-Pla-F6-20160707","[1394597, 1361281, 1361530, 1742052, 1397535, 1395807, 1743923, 1395120, 1697365, 1396253]"
"GUARDEN-CBNMed-25-10-14-49-20240428","[1357981, 1394527, 1742109, 1355941, 1357743, 1357968, 1357293]"
"LISAH-BOU-0-39-20230512","[1361000, 1397356, 1396307, 1450656]"
"CBN-Pla-A1-20200814","[1741661, 1394311, 1397468, 1549192, 1362271, 1743474, 1622901, 1389929, 1742052]"
"GUARDEN-CBNMed-19-9-15-58-20240429","[1393407, 1363129, 1396055, 1396063, 1358478, 1360350, 1360345, 1357025, 1400151, 1361117, 1394523, 1363413]"
"CBN-PdlC-E6-20200812","[1395990, 1390793, 1664563, 1519650, 1396843, 1395807, 1396869, 1394908, 1394311]"
"CBN-PdlC-F6-20180723","[1389929, 1622901, 1396869, 1394630, 1390793, 1362271, 1519650]"
"CBN-PdlC-C2-20170906","[1397468, 1395807, 1742052, 1395990, 1392535, 1412857, 1531145, 1361281]"
"GUARDEN-CBNMed-9-2-15-46-20240429","[1418701, 1358511, 1358505, 1357098, 1396904, 1358509]"
"CBN-Pla-C1-20180906","[1392565, 1392535, 1391843, 1361281, 1519650, 1394311, 1396974]"
"LISAH-BOU-0-183-20240502","[1363946, 1359639, 1363468, 1361307, 1363731, 1355993, 1359970, 1356072, 1394627, 1363944]"
"CBN-can-F4-20230706","[1361284, 1481537, 1393687, 1392323, 1393660, 1393665, 1394828, 1442193, 1392608]"
"GUARDEN-CBNMed-23-8-10-34-20240428","[1358968, 1388990, 1356108, 1357911, 1360764, 1359051, 1389058, 1356305, 1361764]"
"CBN-PdlC-A4-20190722","[1393200, 1392558, 1358748, 1392611, 1360591, 1390764, 1393679, 1741661, 1519650, 1392566, 1397475, 1394908]"
"CBN-PdlC-C1-20150831","[1396857, 1362482, 1362271, 1395807, 1396253, 1393679, 1622901, 1738627, 1393200, 1361281]"
"CBN-Pla-D2-20190814","[1622901, 1389929, 1394311, 1362271, 1394908, 1741624, 1396869, 1742052, 1412857, 1396843]"
"CBN-PdlC-B4-20150810","[1741661, 1397475, 1361141, 1394311, 1362271, 1393200, 1356852, 1389929, 1360591, 1646703]"
"LISAH-BVD-0-155-20230511","[1394630, 1394638, 1356984, 1356066, 1364063, 1397060, 1646528, 1394636, 1394359, 1359945, 1398805, 1359981]"
"CBN-Pla-E3-20200814","[1396253, 1361141, 1742052, 1361281, 1742053, 1412857, 1395974, 1394311, 1743474, 1392323, 1400176, 1392535, 1389929, 1651162]"
"GUARDEN-CBNMed-23-3-10-14-20240428","[1357630, 1357114, 1357911, 1356271, 1360015, 1399609, 1392509, 1359435]"
"GUARDEN-CBNMed-22-2-14-05-20240428","[1722522, 1722521]"
"CBN-Pla-A3-20140902","[1395807, 1397463, 1425722, 1394311, 1389929]"
"CBN-PdlC-D6-20180905","[1392558, 1396253, 1362271, 1519650, 1395990, 1392407, 1394311, 1742052, 1394554]"
"CBN-PdlC-C1-20170906","[1394311, 1392558, 1395990, 1393657, 1737647, 1622895, 1651162, 1390927]"
"CBN-Pla-F6-20130904","[1362271, 1742052, 1394597, 1397126, 1361281, 1396869, 1396843, 1556096, 1396253, 1389929, 1397046, 1394311]"
"CBN-PdlC-F5-20160705","[1392407, 1396253, 1394311, 1392608, 1396869, 1396843, 1394908, 1397193, 1392611, 1390793, 1588658, 1390927, 1722440]"
"CBN-can-D4-20230705","[1395807, 1400101, 1397535, 1396253, 1392608, 1481537]"
"CBN-Pla-B1-20150723","[1361281, 1362271, 1392293, 1398772, 1394309, 1389929, 1391677]"
"CBN-PdlC-A5-20190909","[1395990, 1390764, 1741564, 1741661, 1391881, 1359835, 1393830, 1394553, 1651162, 1392557, 1394540, 1392407, 1737699, 1393686, 1397475]"
"CBN-Pla-B6-20180906","[1396094, 1395990, 1394311, 1390899, 1361281, 1519650, 1392323, 1396144, 1398772, 1397546, 1391331, 1396015, 1743465]"
"CBN-Pla-C4-20150723","[1396869, 1388766, 1395217, 1395807, 1362271, 1742052, 1664414, 1394597]"
"CBN-Pla-D5-20180724","[1361281, 1397535, 1398772, 1393927, 1742052]"
"CBN-Pla-B5-20190814","[1394311, 1398772, 1697384, 1361281, 1397463, 1362331, 1395974, 1720959, 1722440]"
"CBN-PdlC-B1-20180702","[1396144, 1358849, 1392407, 1664563, 1397193, 1394663, 1394984, 1361382, 1397565, 1392558, 1392611, 1743605, 1392608]"
"CBN-Pla-A3-20130724","[1361281, 1397513, 1743133, 1418211, 1398772, 1394309, 1395942, 1397546, 1396717, 1396145]"
"CBN-Pla-C1-20130808","[1392535, 1741880, 1549015, 1392407, 1361281, 1397468, 1651363, 1392565, 1722440, 1394597]"
"CBN-Pla-E4-20150702","[1394630, 1361281, 1588658, 1396843, 1361129, 1651363, 1397535, 1743474, 1397463, 1397565, 1392323, 1392407]"
"CBN-can-B6-20230705","[1395807, 1549015, 1393679, 1394540, 1397475, 1519650]"
"CBN-Pla-A4-20140812","[1395807, 1396094, 1741880, 1396869, 1395870, 1394311, 1397468]"
"CBN-PdlC-C1-20140811","[1395807, 1391313, 1397500, 1657500, 1393200, 1450109, 1392539, 1392747]"
"CBN-PdlC-F3-20200722","[1395990, 1390764, 1393687, 1393684, 1392323, 1394311, 1390927, 1722440, 1361233, 1397468]"
"CBN-PdlC-E3-20180702","[1722440, 1588658, 1397535, 1389650, 1556096, 1392535, 1392323, 1361281, 1394630]"
"CBN-PdlC-E5-20170816","[1664563, 1529410, 1397193, 1392608, 1396253, 1390793, 1396843, 1392611]"
"CBN-PdlC-C5-20200722","[1396869, 1519650, 1394311, 1392407, 1392608, 1394908, 1395807]"
"CBN-PdlC-E6-20150701","[1395807, 1392407, 1392608, 1394540, 1396869, 1397193, 1396843, 1392611, 1549015, 1390793]"
"CBN-Pla-A4-20150702","[1388766, 1395990, 1741880, 1738042, 1390793, 1361281, 1392323]"
"CBN-PdlC-A3-20140901","[1412857, 1742052, 1395990, 1622901, 1362271, 1392608, 1393314, 1396144, 1390815, 1390639, 1389929]"
"CBN-PdlC-C4-20160726","[1390764, 1394540, 1393659, 1392407, 1389587]"
"CBN-PdlC-D1-20130903","[1362271, 1396253, 1390793, 1395807, 1394311]"
"GUARDEN-CBNMed-19-5-15-44-20240429","[1358478, 1396055, 1396063, 1361926, 1412585, 1669707, 1359521, 1363413, 1359139, 1363468]"
"CBN-Pla-D5-20160707","[1361281, 1556096, 1397535, 1741880, 1743605, 1394597, 1397546]"
"RNNB-7-1-20240118","[1361437, 1397398, 1388812, 1356521, 1357558, 1392725, 1399609, 1741589, 1357950, 1743327, 1357911, 1360501, 1486726, 1390945]"
"CBN-Pla-A2-20180906","[1389929, 1742052, 1394311, 1361389, 1697365, 1396015]"
"LISAH-BOU-0-24-20240425","[1356013, 1360614, 1389311, 1363255, 1360161, 1361514, 1391301, 1391298]"
"CBN-Pla-C1-20190814","[1392565, 1392293, 1389929, 1622901, 1392535, 1397046, 1742052, 1397468, 1394311, 1362271, 1741880]"
"CBN-Pla-E3-20180816","[1396253, 1743474, 1742052, 1412857, 1395974, 1397043, 1394311, 1622901, 1722440, 1651363, 1397468, 1394908, 1361281, 1743667]"
"CBN-PdlC-D5-20150720","[1741564, 1397060, 1394311, 1395807, 1392608, 1722440, 1361382, 1392566, 1392407, 1392732, 1390899]"
"CBN-Pla-C6-20160728","[1362271, 1622901, 1395807, 1394311, 1519650]"
"CBN-PdlC-F6-20160726","[1390793, 1519650, 1396869, 1394540, 1392566, 1396867, 1392608, 1742052]"
"RNNB-5-1-20240118","[1361723, 1363302, 1361703, 1722441, 1357700, 1738652, 1392904, 1399609, 1358477, 1357630, 1363526]"
"CBN-Pla-E5-20130904","[1396869, 1389929, 1394311, 1361281, 1392535, 1392549, 1362271, 1361141, 1392323, 1392565, 1394597, 1742052, 1394908, 1390899]"
"CBN-Pla-D1-20200814","[1394311, 1397468, 1392407, 1519650, 1391843, 1361281, 1651363, 1391207, 1395718, 1741624, 1396869, 1395807]"
"RNNB-7-8-20240118","[1360501, 1722619, 1361437, 1392096, 1361412, 1391425, 1396308, 1393615, 1721018]"
"CBN-PdlC-E2-20170816","[1361281, 1392323, 1394311, 1397468, 1412857, 1395990]"
"CBN-PdlC-F3-20130807","[1393824, 1741564, 1392608, 1396253, 1394597, 1394663, 1622908, 1722440, 1392323, 1361382, 1394540]"
"CBN-Pla-F5-20180906","[1361281, 1722440, 1394311, 1392323, 1622901, 1392333]"
"CBN-PdlC-D5-20190701","[1363945, 1361530, 1392407, 1389650, 1556096, 1393927, 1359690, 1392535]"
"CBN-PdlC-E4-20150810","[1394311, 1394375, 1361281, 1395807, 1389929, 1392608, 1558087, 1391851, 1396253, 1390764, 1400181, 1622908, 1390910, 1396869]"
"RNNB-8-1-20240118","[1722441, 1390761, 1359344, 1425895, 1363302, 1393479]"
"GUARDEN-CBNMed-10-10-17-19-20240429","[1358613]"
"CBN-PdlC-A4-20180702","[1392608, 1664563, 1394270, 1393927, 1397535, 1356348, 1360591, 1389650, 1743984, 1741661, 1395974, 1744369]"
"GUARDEN-AMB-PR20-1-1-20240424","[1722441, 1722433, 1737441]"
"CBN-PdlC-A6-20130807","[1360591, 1741661, 1393660, 1743984, 1394999, 1389929]"
"CBN-PdlC-D4-20170906","[1392558, 1742052, 1392611, 1395990, 1394540]"
"CBN-PdlC-A2-20190812","[1622895, 1412857, 1742052, 1395807, 1391331, 1395974]"
"CBN-Pla-D2-20150811","[1361281, 1743159, 1742052, 1397535, 1519650, 1395807, 1396439, 1394311, 1362271, 1425722, 1396843, 1388766]"
"RNNB-2-9-20240117","[1357227, 1360978, 1650228, 1363056, 1722433, 1722441, 1452750, 1356083, 1722501, 1360501]"
"CBN-PdlC-F4-20130903","[1393660, 1393687, 1392608, 1362331, 1396253, 1394908, 1389929, 1394311, 1393200, 1394540, 1362271, 1395990]"
"RNNB-4-6-20240117","[1722433, 1722441, 1359344, 1738652, 1743403, 1722578, 1361703, 1363302]"
"CBN-PdlC-B4-20190909","[1741661, 1362232, 1397475, 1394443, 1360591, 1390955]"
"CBN-PdlC-F2-20180905","[1412857, 1395990, 1722440, 1390793, 1392565, 1519650, 1388766, 1396843, 1529410, 1392608, 1394540, 1396253, 1361281]"
"CBN-PdlC-C1-20190909","[1394311, 1390764, 1622901, 1519650, 1743359, 1622895, 1389929, 1393659, 1395807, 1362271]"
"OPTMix-057-P1-1913-20231010","[1396752, 1356404, 1357526, 1361654, 1361031, 1392753]"
"CBN-PdlC-F2-20140901","[1412857, 1395990, 1389929, 1399800, 1394311, 1392565, 1397513, 1395807, 1481537]"
"CBN-PdlC-E6-20200629","[1392407, 1394597, 1392565, 1394630, 1397535, 1399800, 1392535, 1390793, 1393200]"
"CBN-PdlC-B1-20160705","[1396144, 1360299, 1412857, 1356352, 1395974, 1397535, 1393679, 1392608, 1392407, 1588658]"
"CBN-Pla-F2-20140902","[1389929, 1361281, 1646497, 1395718, 1741624, 1412857, 1392565, 1743742]"
"GUARDEN-CBNMed-30-10-16-41-20240428","[1359344, 1357227, 1721018, 1391491, 1364037, 1722433, 1363302, 1722578, 1722619, 1361703, 1722441, 1359437]"
"CBN-Pla-A5-20130808","[1741880, 1395870, 1395807]"
"CBN-PdlC-D3-20170816","[1395990, 1394311, 1390874, 1392407, 1390793, 1391331, 1647187, 1361281, 1390846, 1622901]"
"CBN-can-A6-20230705","[1400101, 1391755, 1393200, 1397475, 1358302, 1741661, 1360269, 1741903]"
"LISAH-BOU-0-8-20240425","[1388809, 1388794, 1361117, 1361535, 1389969, 1355881, 1357351, 1358347, 1390734, 1359565, 1364006, 1360385]"
"CBN-Pla-B4-20150702","[1361281, 1743126, 1743923, 1398772, 1361530]"
"RNNB-2-7-20240117","[1721018, 1357227, 1361703, 1360701, 1722433, 1364037, 1722441, 1737441]"
"GUARDEN-CBNMed-25-4-14-15-20240428","[1363600, 1388990, 1357815, 1397420, 1357743, 1426088, 1357293, 1742109, 1357981, 1394527, 1359596, 1396809, 1364170]"
"LISAH-BVD-0-350-20230516","[1361307, 1414353, 1364006, 1356286, 1737440, 1357635, 1391318, 1361206, 1357392]"
"OPTMix-0200-P2-53-20231009","[1400088, 1389833, 1358507, 1392024, 1358503]"
"GUARDEN-AMB-SA03-1-4-20240626","[1722441, 1650353, 1359344, 1360978, 1743220, 1361971, 1359424]"
"CBN-Pla-D5-20190814","[1362271, 1389929, 1397046, 1396869, 1394311, 1395807, 1390821, 1361141, 1361281]"
"CBN-Pla-C3-20200814","[1394311, 1392293, 1519650, 1397468, 1362271, 1389929, 1390899, 1722440, 1743968, 1395807, 1622901]"
"CBN-PdlC-A3-20170816","[1392558, 1395990, 1391331, 1412857, 1362271, 1742052, 1394540, 1396144]"
"OPTMix-0178-P1-669-20231006","[1361654, 1395949, 1394767, 1737633, 1392309, 1394616, 1391960]"
"CBN-Pla-B1-20180724","[1395990, 1556096, 1394270, 1398772, 1743474, 1394309, 1389650, 1646497, 1395974, 1361530]"
"CBN-PdlC-D4-20200722","[1392407, 1397468, 1362102, 1396869, 1395807, 1742052, 1394540]"
"CBN-PdlC-A5-20180905","[1395990, 1392557, 1399800, 1394999, 1397513, 1394663, 1361914, 1392558, 1393824, 1396253, 1398675, 1362271]"
"OPTMix-0214-P3-196-20231010","[1419076, 1394044, 1359675, 1388916, 1358615, 1356785, 1392309, 1389817]"
"CBN-PdlC-D4-20130807","[1397468, 1392608, 1396253, 1393429, 1395807]"
"CBN-PdlC-E4-20140901","[1622914, 1361281, 1393224, 1396253, 1392608, 1362271, 1396733, 1395807, 1397468, 1395990, 1741564, 1390764, 1410243, 1396867]"
"OPTMix-0598-P2-99-20231205","[1394044, 1419076, 1356442, 1360413, 1396971, 1356364, 1396272, 1361654]"
"LISAH-BVD-0-35-20230510","[1392662, 1391318, 1361233, 1397514, 1363016, 1391323, 1363455, 1363458, 1391666]"
"RNNB-4-5-20240118","[1360501, 1495503, 1393442, 1399609, 1358477, 1391427, 1509616, 1361764, 1357004, 1359665, 1744279, 1398821, 1357630, 1397398]"
"CBN-Pla-C2-20160707","[1743605, 1742052, 1394311, 1743474, 1394597, 1392407, 1361530, 1395942, 1389650, 1361141, 1743159]"
"CBN-PdlC-C6-20140901","[1361382, 1393657, 1396253, 1394311, 1396867, 1392611, 1362271, 1390846, 1395990, 1392747]"
"RNNB-3-2-20230512","[1359283, 1357332, 1364007, 1426004, 1425884, 1426005, 1426088, 1391308, 1363876, 1360070]"
"CBN-Pla-B6-20140902","[1389929, 1361281, 1394311, 1362271, 1398772, 1519650, 1396144, 1396869, 1396015, 1398779]"
"CBN-PdlC-F2-20200812","[1395990, 1742052, 1397468, 1391331, 1392565, 1399800, 1397046, 1396843, 1395807, 1390899, 1394540, 1362331, 1392407, 1394311]"
"CBN-Pla-B3-20160728","[1394311, 1389929, 1392323, 1362271, 1392293, 1425722, 1397468, 1742052, 1395807, 1361281]"
"CBN-Pla-F1-20200814","[1622908, 1361281, 1392293, 1389929, 1741624, 1394311, 1697365, 1392565, 1393659, 1391359, 1389587]"
"CBN-Pla-C2-20150901","[1390899, 1741880, 1519650, 1394540, 1743474, 1390764, 1390793, 1742052, 1392323, 1651233, 1394311]"
"LISAH-BVD-0-275-20230516","[1356321, 1363469, 1414365, 1393458, 1363472, 1419988, 1389984, 1363468, 1361316, 1655003, 1397314, 1361165, 1361307, 1396638, 1743242, 1397331]"
"GUARDEN-CBNMed-33-10-15-59-20240428","[1357004, 1396292, 1397498, 1357981, 1363526, 1361412, 1357742, 1363882, 1357401, 1363302, 1358349, 1356286, 1361017, 1399609]"
"RNNB-3-10-20240117","[1361703, 1390761, 1363302, 1722433, 1360501, 1356083, 1737441, 1722619]"
"OPTMix-0333-P2-112-20231212","[1396752, 1363386, 1392637, 1362438, 1741584, 1394074, 1650706, 1361703, 1389603, 1356321, 1360947, 1394663]"
"CBN-PdlC-E4-20180815","[1362271, 1425722, 1389929, 1400181, 1664563, 1391503, 1393687, 1394663, 1361099, 1743359, 1395990]"
"RNNB-1-3-20230512","[1722522]"
"CBN-Pla-D4-20200723","[1396717, 1519650, 1390793, 1622901, 1741880, 1394311, 1742052, 1722440]"
"CBN-Pla-E5-20200814","[1396869, 1361281, 1394311, 1392535, 1394908, 1403109, 1389929, 1722440, 1392323, 1390793, 1390899, 1742052, 1742053, 1622901, 1396974]"
"CBN-Pla-B2-20180816","[1395807, 1394311, 1362271, 1392407, 1697365, 1361281, 1394540, 1397468, 1391323]"
"CBN-PdlC-B1-20200722","[1397468, 1395807, 1412857, 1392608, 1742052, 1392611, 1738592]"
"CBN-PdlC-A4-20190701","[1419109, 1394911, 1392608, 1390706, 1741661, 1743923, 1393200, 1360591, 1394311, 1743605, 1397475, 1394380, 1395805]"
"CBN-Pla-D3-20200723","[1394908, 1741880, 1622901, 1396869, 1389929]"
"CBN-PdlC-C1-20190701","[1391851, 1390790, 1390760, 1390800, 1414270, 1361703, 1361099, 1394597, 1402995, 1363499, 1424250, 1391846, 1393977]"
"CBN-Pla-E6-20160707","[1361281, 1412857, 1741880, 1392565, 1742052, 1397535, 1743474, 1697365, 1394597, 1556096, 1743159]"
"CBN-Pla-F2-20200630","[1664563, 1361281, 1398824, 1394270, 1743742]"
"LISAH-BVD-0-288-20230516","[1363555, 1722421, 1363490, 1362462, 1361133, 1361302, 1356321, 1363458, 1360935, 1393455, 1363472, 1654010, 1363468, 1363501, 1396638]"
"CBN-Pla-D1-20140722","[1361281, 1556096, 1398772, 1389650, 1743126, 1392407, 1394270, 1361530, 1397535, 1395942]"
"CBN-PdlC-C2-20140811","[1395807, 1392539, 1392566, 1508026, 1392535, 1742052, 1412857, 1622901, 1397043, 1393602]"
"RNNB-6-4-20240117","[1357558, 1357962, 1360501, 1357332, 1743403, 1361127, 1360993, 1398824, 1743220, 1390966, 1361514, 1361486, 1361115, 1737492, 1357361]"
"CBN-Pla-B5-20150811","[1519650, 1395807, 1395870, 1398772, 1397463, 1390793, 1394311, 1390846]"
"CBN-Pla-D2-20200814","[1397468, 1519650, 1412857, 1742052, 1742053, 1396857, 1361389, 1361099, 1362271, 1741624, 1396843, 1361091]"
"CBN-PdlC-A5-20130903","[1392407, 1395990, 1392662, 1397535, 1395807, 1393824, 1393679, 1392535, 1391331, 1362271, 1414270, 1394540, 1397475, 1394311]"
"CBN-PdlC-D2-20180815","[1359690, 1389929, 1397535, 1362271, 1742052, 1394643, 1412857, 1390793, 1743968, 1392323, 1396253]"
"RNNB-2-5-20230512","[1426005, 1360070, 1426004, 1392164]"
"RNNB-6-4-20240118","[1722441, 1721018, 1489806, 1363302, 1363287, 1396055, 1357004, 1425895, 1390997, 1396470, 1359344, 1392067]"
"CBN-Pla-A2-20130808","[1396869, 1396974, 1397535, 1393824, 1397468, 1395807, 1396253]"
"RNNB-3-9-20240117","[1721018, 1722441, 1356083, 1388812, 1360701, 1363302]"
"RNNB-7-4-20240118","[1393615, 1361437, 1720968, 1360501, 1397506, 1422218, 1361412, 1363433, 1358386, 1360161, 1722619]"
"CBN-PdlC-F4-20140901","[1393686, 1393660, 1392611, 1390764, 1390910, 1393200, 1391752, 1397193, 1360154, 1664563]"
"LISAH-PEC-0-13-20230411","[1363878, 1357700, 1392096, 1392936, 1355998, 1356919, 1422218, 1356013, 1741690]"
"GUARDEN-CBNMed-29-7-14-34-20240428","[1361723, 1361412, 1360701, 1360719]"
"CBN-Pla-E6-20140722","[1361281, 1398772, 1392407, 1556096, 1389650, 1397535, 1743126]"
"LISAH-BVD-0-337-20230516","[1356278, 1359497, 1391318, 1357997, 1356286, 1364006, 1358019, 1361307, 1363475, 1392250, 1363474]"
"LISAH-PEC-2-0-20220609","[1743749, 1361307, 1361437, 1361306, 1364151, 1422217, 1722437, 1398319, 1357711, 1356013, 1363223, 1392594]"
"CBN-PdlC-E4-20170816","[1390764, 1396253, 1395990, 1664563, 1394663, 1392819, 1392557, 1390910, 1556990, 1396869, 1396843, 1389587]"
"CBN-PdlC-F6-20150810","[1392608, 1390793, 1396843, 1394663, 1519650, 1396869, 1425722, 1425936, 1361553, 1394908, 1722440]"
